id,pos,year,player_name,TS_per,DRB_per,blk_per,ftr,dgbpm,blk,season,dporpag,gbpm
15620,Wing F,2021,michael diggins,51.43,16.4,2.3,21.4,0.450161,0.7727,1,2.64149,-1.13834
15624,Wing G,2015,michael dison,51.49,11.7,0.1,25.9,-1.58981,0.0333,1,1.80532,-0.197134
15625,Pure PG,2011,michael dixon,55.18,9.5,0.3,48.7,2.50311,0.0645,3,2.59247,6.58412
15625,Scoring PG,2012,michael dixon,62.58,6.8,0.3,41.8,0.691387,0.0857,2,2.48273,7.13473
15627,Scoring PG,2014,michael dixon jr,59.76,8.2,0.5,33.0,2.09113,0.1212,1,2.58505,5.87395
15628,Wing G,2018,michael douglas,49.47,11.9,0.8,28.0,-0.0726903,0.129,2,1.81539,-1.84605
15629,Wing G,2013,michael dunn,52.86,12.9,1.6,41.8,0.223756,0.3438,1,1.49273,-2.37178
15629,Wing G,2012,michael dunn,48.63,14.0,0.9,40.1,-0.871174,0.1852,2,1.35969,-5.69184
15631,C,2019,michael durr,52.16,22.5,6.6,69.3,1.89847,1.2105,4,2.71175,-0.611728
15631,C,2020,michael durr,52.46,20.7,4.3,51.0,0.937878,0.7667,3,2.78986,-0.177873
15631,PF/C,2021,michael durr,49.82,23.1,4.6,45.0,0.555492,0.9474,2,2.66149,1.29122
15634,Combo G,2018,michael ertel,52.08,10.3,0.1,22.3,-0.831327,0.0312,4,2.09705,-0.829873
15634,Combo G,2020,michael ertel,50.34,8.6,0.2,25.2,-0.732018,0.069,2,2.81264,0.506618
15634,Combo G,2019,michael ertel,56.49,8.8,0.4,20.4,-1.81451,0.1429,3,2.13014,0.579736
15634,Combo G,2022,michael ertel,54.92,4.8,0.0,12.5,0.776338,0.0,1,2.3092,2.76591
15634,Wing G,2021,michael ertel,48.47,8.6,0.3,20.1,0.0390687,0.069,1,3.04968,1.12587
15639,Stretch 4,2019,michael finke,62.12,13.4,0.3,32.1,-0.411246,0.0645,1,2.358,3.88441
15639,Stretch 4,2018,michael finke,55.39,14.5,1.4,21.7,-0.271319,0.2857,2,2.14907,2.92821
15641,Combo G,2021,michael flowers,56.68,12.5,0.4,32.9,-1.50311,0.1071,1,2.40247,2.42016
15641,Scoring PG,2022,michael flowers,55.87,9.7,0.3,24.5,1.71238,0.0811,1,3.53618,6.47618
15641,Scoring PG,2019,michael flowers,52.23,12.7,0.4,42.4,-0.990875,0.125,3,2.41888,-0.00360417
15641,Scoring PG,2020,michael flowers,56.14,8.4,0.0,38.6,-1.80568,0.0,2,2.08925,1.23505
15645,Scoring PG,2019,michael forrest,49.63,9.0,0.1,27.3,0.500158,0.0303,4,2.79733,-2.58736
15645,Combo G,2020,michael forrest,56.32,6.4,0.3,31.5,0.259744,0.0625,3,2.12764,1.26642
15645,Wing G,2021,michael forrest,59.05,12.5,0.0,17.8,-0.264202,0.0,2,2.27088,3.10221
15645,Combo G,2022,michael forrest,55.49,10.7,0.1,23.9,-0.915414,0.0294,2,2.4783,1.12478
15649,Wing G,2014,michael frazier,65.12,11.6,0.7,16.6,3.72776,0.1795,3,4.31632,9.95894
15649,Wing G,2015,michael frazier,58.53,14.0,0.3,29.8,2.64501,0.0769,2,3.78258,6.98649
15651,C,2010,michael freeman,58.24,17.8,4.1,67.5,1.08721,1.1613,1,3.35321,0.625136
15652,Combo G,2015,michael gbinije,54.97,12.3,1.2,32.7,3.52322,0.3667,2,4.5769,6.33822
15652,Scoring PG,2016,michael gbinije,57.36,8.7,1.1,32.8,2.59972,0.3514,1,4.49088,7.60032
15654,Pure PG,2010,michael glasker,37.05,7.0,0.0,16.1,-2.62588,0.0,2,1.79466,-7.79194
15655,C,2022,michael graham,61.6,23.9,7.6,27.0,0.858995,1.2812,3,1.94354,3.52752
15656,Wing G,2014,michael grant,48.34,8.8,2.3,69.9,-1.98814,0.4762,4,0.934117,-6.76223
15657,Combo G,2020,michael green,47.78,6.8,0.8,17.2,-4.12903,0.2333,1,0.568597,-3.23205
15657,C,2011,michael green,51.54,12.4,8.3,35.9,1.01242,1.75,4,1.56282,-1.07845
15659,Combo G,2021,michael green iii,50.82,8.3,0.3,41.1,-1.7202,0.1429,3,2.45158,-3.06669
15659,Scoring PG,2020,michael green iii,45.78,8.0,0.1,30.1,-2.34243,0.0312,4,1.68047,-5.00706
15659,Scoring PG,2022,michael green iii,50.09,7.0,0.1,23.6,-2.49227,0.0345,2,1.31931,-4.3639
15662,Scoring PG,2010,michael griffin,36.74,9.6,0.0,22.6,-0.614742,0.0,3,2.35695,-5.68917
15662,Scoring PG,2011,michael griffin,39.26,9.2,0.0,18.5,-0.640359,0.0,2,1.49833,-4.22686
15664,Scoring PG,2010,michael gruner,54.4,10.5,0.9,49.4,0.0412668,0.2188,1,1.57029,-1.56935
15665,Scoring PG,2012,michael hale iii,55.3,8.9,0.0,49.8,-0.870515,0.0,2,2.08035,-0.847029
15665,Scoring PG,2013,michael hale iii,52.91,8.9,0.0,39.9,-1.25774,0.0,1,2.18656,0.33738
15667,Wing G,2011,michael harper,59.32,11.1,1.0,19.7,-0.288134,0.28,2,2.02977,2.39684
15667,Wing G,2012,michael harper,57.72,10.3,1.3,16.2,-2.57145,0.3333,1,1.04773,-0.688798
15669,Combo G,2012,michael harthun,59.61,7.4,0.2,17.9,-2.5832,0.0667,2,1.08282,-1.73761
15669,Combo G,2013,michael harthun,60.9,8.3,0.1,26.2,-3.93437,0.0417,1,0.633459,-2.10686
15671,Stretch 4,2022,michael henn,57.67,16.1,0.6,22.7,-2.07409,0.125,1,1.3392,-1.49359
15672,C,2020,michael hughes,60.29,22.1,11.5,46.0,5.9524,2.5333,2,3.5728,9.36047
15672,PF/C,2021,michael hughes,53.81,24.0,7.0,31.2,3.84142,1.6111,1,3.44842,6.33073
15672,C,2019,michael hughes,60.04,21.6,9.8,61.2,2.7203,2.2759,3,2.85985,3.15343
15675,PF/C,2016,michael humphrey,52.74,21.1,6.1,26.8,2.10954,1.2414,3,2.99005,3.26382
15675,PF/C,2017,michael humphrey,49.94,20.2,3.0,26.9,1.60217,0.6,2,2.91765,1.36323
15675,PF/C,2018,michael humphrey,53.37,22.6,3.7,29.9,2.02723,0.9429,1,3.10131,2.44151
15678,Combo G,2010,michael hunter,55.44,8.6,0.2,27.6,-1.18198,0.0667,1,1.85744,1.17918
15679,Wing G,2020,michael isler,59.93,14.2,2.0,55.3,-1.77815,0.4194,4,1.30632,-4.27579
15680,PF/C,2019,michael jacobson,61.87,16.4,2.0,34.3,1.05041,0.4571,2,3.06285,5.34105
15680,PF/C,2020,michael jacobson,49.49,17.1,1.8,25.9,-0.980413,0.4062,1,2.29957,0.29682
15680,PF/C,2017,michael jacobson,42.66,16.3,3.6,30.7,1.307,0.871,3,2.6533,1.58045
15683,C,2013,michael javes,38.47,12.8,6.5,55.7,-0.991894,1.129,3,1.68729,-7.04155
15684,Wing G,2022,michael jones,62.93,11.7,1.2,33.0,0.774513,0.2941,2,2.87076,4.84073
15685,C,2015,michael karena,53.96,12.0,1.7,32.4,-1.43763,0.3226,2,1.723,-5.20879
15686,PF/C,2017,michael kessens,59.57,27.1,2.1,34.6,-0.825228,0.5517,1,2.26857,0.854119
15686,PF/C,2013,michael kessens,57.88,21.5,3.3,46.3,-1.74946,1.1613,4,1.64332,-2.37042
15688,Wing F,2012,michael kidd gilchrist,57.05,16.1,2.8,58.9,2.87296,0.925,4,4.29842,6.73574
15689,Wing G,2011,michael lacey,50.04,13.7,0.8,53.3,-1.73879,0.1481,1,1.22908,-3.34408
15690,Scoring PG,2020,michael littlejohn,53.3,6.8,0.4,13.4,-0.562658,0.0909,1,2.22081,-0.496421
15690,Combo G,2019,michael littlejohn,50.31,6.1,0.2,17.9,-2.67954,0.0333,2,1.14897,-2.10508
15692,Wing G,2010,michael lyons,46.82,8.8,1.4,15.4,-1.38839,0.2414,4,1.82951,-2.43117
15692,Wing G,2011,michael lyons,60.4,10.0,1.4,44.5,-1.04834,0.3103,3,2.4575,1.04598
15692,Wing G,2012,michael lyons,55.18,11.7,0.9,29.3,-1.12509,0.2273,2,3.1325,1.42189
15692,Wing G,2013,michael lyons,57.08,9.6,0.6,32.1,-1.79021,0.1429,1,2.31522,3.63686
15696,Combo G,2018,michael mayhew,55.33,10.0,0.0,18.5,-0.62244,0.0,2,1.48933,0.637337
15697,Pure PG,2010,michael mcconathy,48.35,3.1,0.0,55.6,-1.82312,0.0,1,1.16988,-6.51224
15698,Combo G,2021,michael meadows,55.97,5.1,0.2,28.3,-1.16029,0.0526,3,2.03358,-0.775923
15699,Wing G,2013,michael messer,53.76,15.4,0.5,49.7,-0.654708,0.12,3,1.99781,-2.36607
15699,Wing G,2015,michael messer,51.21,10.9,0.6,21.3,-1.42855,0.1071,1,1.5693,-3.56867
15699,Wing G,2011,michael messer,56.62,10.2,1.2,41.4,-1.88287,0.32,4,1.02433,-2.92791
15702,Wing G,2019,michael miller,56.25,15.7,2.3,27.7,1.08394,0.4848,1,2.86044,2.37651
15703,Wing G,2021,michael moreno,64.75,15.3,1.3,10.8,0.758471,0.3448,3,2.48082,4.58469
15703,Stretch 4,2020,michael moreno,55.97,18.1,1.2,25.5,-0.693119,0.2727,4,2.02958,1.21523
15703,Wing F,2022,michael moreno,53.8,15.5,2.2,10.4,-1.54587,0.4839,3,1.82721,2.67017
15706,C,2012,michael morrison,58.86,17.7,7.7,61.5,2.64594,1.9394,1,3.05575,5.30233
15706,C,2011,michael morrison,52.88,17.5,5.4,61.5,3.16519,1.1765,2,2.95957,4.52054
15706,C,2010,michael morrison,54.74,16.3,6.8,53.5,1.98507,1.6333,3,2.50099,2.70757
15709,Wing F,2022,michael moshkovitz,44.85,16.5,1.7,11.8,0.443539,0.3571,2,1.73977,-0.957449
15710,Scoring PG,2011,michael moss,49.51,15.0,0.6,34.3,0.390668,0.1724,1,2.34143,-2.13148
15710,Scoring PG,2010,michael moss,40.29,13.1,0.4,16.5,0.13305,0.1212,2,1.81586,-3.57833
15712,Wing F,2013,michael murray,47.24,18.1,1.3,27.8,-1.58798,0.4,2,2.60422,-1.75686
15712,Wing F,2014,michael murray,48.66,16.0,1.9,35.9,-1.67217,0.6071,1,2.12743,-1.99804
15714,PF/C,2015,michael myers,62.06,20.8,1.8,98.9,-0.536052,0.3636,1,2.26167,2.07558
15715,Wing G,2022,michael nuga,48.84,14.1,0.4,14.9,0.673612,0.0645,1,2.04117,0.490667
15716,C,2010,michael nunnally,53.77,15.7,1.2,52.8,-0.207192,0.2286,1,2.0638,-1.9012
15717,C,2019,michael nzei,62.4,12.5,1.5,46.3,0.4228,0.3824,1,2.76137,1.41896
15718,C,2014,michael obacha,42.84,20.4,1.0,111.8,-1.36506,0.2692,3,2.0527,-4.88182
15718,C,2013,michael obacha,55.12,13.9,0.3,113.5,-1.0558,0.069,4,1.32407,-4.77036
15720,C,2014,michael ochereobia,59.53,18.4,7.0,48.1,1.50805,1.4815,1,2.68652,-1.38887
15721,Scoring PG,2021,michael o'connell,56.3,10.8,0.5,37.3,2.69914,0.12,4,3.1001,2.74553
15721,Scoring PG,2022,michael o'connell,44.15,11.1,0.1,17.5,0.68349,0.0323,3,2.59093,-1.32016
15723,Wing G,2018,michael oguine,57.03,12.5,1.8,48.1,1.66774,0.5294,2,3.46382,6.76528
15723,Wing G,2019,michael oguine,60.84,15.0,2.2,59.2,0.528573,0.6765,1,2.93955,3.14365
15723,Wing G,2017,michael oguine,58.62,17.2,1.2,59.7,0.480099,0.3077,3,2.40028,2.55304
15723,Wing G,2016,michael oguine,50.34,14.5,1.2,48.5,0.339902,0.3,4,2.79909,-1.09802
15727,Wing G,2011,michael ojo,55.85,12.8,0.5,32.8,-1.39715,0.1379,1,2.06059,-2.23086
15728,Wing G,2018,michael onyebalu,62.14,16.0,0.3,45.0,1.21293,0.0625,1,2.59959,-0.722673
15729,PF/C,2010,michael orock,52.77,15.1,4.1,48.0,-2.10826,1.0645,1,1.73317,-5.30401
15730,Scoring PG,2015,michael orris,41.14,5.9,0.2,31.5,-0.320022,0.0333,3,1.85352,-5.22988
15730,Scoring PG,2016,michael orris,32.31,5.7,0.0,19.0,-0.336434,0.0,2,1.76007,-6.51254
15730,Scoring PG,2017,michael orris,54.4,5.4,0.2,46.6,-2.32429,0.0417,1,1.51273,-5.06219
15733,Combo G,2015,michael perez,40.35,11.6,0.3,28.7,0.293843,0.1,1,2.02863,-3.02137
15733,Combo G,2014,michael perez,49.84,11.8,0.5,22.2,-1.64001,0.1562,2,2.23684,-1.07697
15733,Combo G,2012,michael perez,52.34,8.7,0.7,39.9,-0.249419,0.1935,3,2.65444,-0.289869
15736,Scoring PG,2012,michael porrini,48.46,13.6,1.6,29.3,1.45198,0.4375,1,3.06606,2.66826
15736,Scoring PG,2011,michael porrini,47.19,11.6,1.2,46.9,1.51275,0.3889,2,3.2841,1.19715
15738,Wing G,2014,michael qualls,53.35,12.2,2.1,40.5,1.01554,0.5152,3,2.89849,5.47155
15738,Wing G,2015,michael qualls,56.19,14.2,1.6,49.4,0.445495,0.4722,2,3.17108,6.25393
15740,Wing G,2017,michael ramey,49.37,7.4,0.2,14.9,-2.27039,0.0323,1,1.09594,-4.67264
15741,Scoring PG,2010,michael roll,59.32,8.5,0.3,13.2,-0.26124,0.0938,1,2.92776,3.88787
15742,Wing F,2015,michael rowley,49.07,13.5,0.7,42.5,0.485251,0.1212,3,2.02321,-1.43294
15743,Wing F,2010,michael sands,56.09,18.2,0.4,70.1,-2.09835,0.1,2,1.71713,-2.30719
15744,Wing G,2010,michael santos,54.97,8.7,0.7,45.3,0.172636,0.1724,2,1.96309,-0.749721
15745,Wing G,2012,michael snaer,56.54,10.2,1.4,27.2,2.20308,0.3714,2,3.74662,7.03817
15745,Combo G,2011,michael snaer,51.27,8.1,1.0,21.9,1.9413,0.2353,3,3.55097,1.04818
15745,Wing G,2010,michael snaer,51.97,8.9,0.9,37.8,0.636509,0.1875,4,2.93936,-0.877674
15745,Wing G,2013,michael snaer,56.54,13.7,1.5,38.9,-0.172225,0.4545,1,3.01509,3.69138
15749,Wing G,2012,michael sparks,57.78,9.1,0.1,52.5,-3.32282,0.0333,1,0.743649,-1.71476
15749,Wing G,2010,michael sparks,53.55,6.5,0.6,25.0,-5.26617,0.24,3,0.0682066,-3.73128
15751,PF/C,2019,michael steadman,50.38,22.2,1.9,28.9,-2.82523,0.4516,2,1.70865,-4.71461
15752,Wing G,2010,michael teller,48.39,12.1,0.5,12.9,-1.69421,0.1034,2,1.15221,-1.95156
15753,Scoring PG,2011,michael thompson,59.58,6.5,0.2,23.2,-0.118073,0.0588,1,3.1422,5.27005
15753,Scoring PG,2010,michael thompson,58.82,4.8,0.4,31.1,-1.44687,0.1176,2,2.68806,2.3063
15755,Wing F,2010,michael tveidt,48.73,15.0,1.2,18.3,-0.339181,0.4074,2,2.8379,-0.60748
15755,Wing G,2011,michael tveidt,58.18,11.5,1.3,30.3,-0.218125,0.4444,1,2.45716,2.8665
15757,Pure PG,2010,michael vogler,56.66,8.3,0.4,31.3,0.24799,0.1333,1,2.48463,0.98239
15758,Pure PG,2017,michael weathers,51.65,13.8,6.1,49.4,1.6376,1.4062,4,2.80504,2.321
15758,Wing G,2022,michael weathers,56.62,17.6,5.2,46.2,4.28868,1.4516,1,3.77027,5.4303
15758,Combo G,2021,michael weathers,57.25,15.1,3.6,44.2,2.79943,1.0417,1,3.34223,5.47122
15761,Wing G,2013,michael wilder,46.21,14.3,0.4,22.6,0.684584,0.1143,1,2.98829,0.893944
15761,Wing G,2012,michael wilder,60.28,15.1,0.3,35.4,-0.0926455,0.1034,2,2.38298,2.34142
15763,Combo G,2014,michael williams,53.05,12.4,0.6,31.5,-0.736521,0.1935,1,2.54949,2.31415
15763,Wing G,2011,michael williams,54.98,12.1,0.2,27.3,-0.244946,0.0625,3,2.86441,2.46427
15763,Combo G,2012,michael williams,50.63,8.7,0.1,22.2,-2.18495,0.0333,2,1.74467,-1.43217
15763,Scoring PG,2016,michael williams,43.9,8.0,0.3,25.2,1.1169,0.0714,2,2.39674,-1.98213
15767,Wing F,2014,michael young,52.2,14.2,2.4,49.1,1.44537,0.4444,4,2.51886,2.78141
15767,Wing F,2016,michael young,59.65,17.8,2.0,49.3,1.10984,0.5312,2,3.29648,6.23846
15767,PF/C,2015,michael young,57.16,16.5,2.9,53.4,-0.153171,0.8235,3,2.96391,4.86834
15767,Stretch 4,2017,michael young,55.58,17.3,2.4,46.2,0.480725,0.7576,1,3.20613,6.65755
15771,Stretch 4,2016,michael zangari,50.47,12.4,1.0,46.3,-0.851657,0.1935,1,1.58505,-3.28687
15771,C,2014,michael zangari,57.23,13.4,2.7,54.7,-3.05102,0.6,3,1.40323,-4.69629
15773,Stretch 4,2021,michal kozak,61.39,16.7,3.5,29.9,1.30616,0.8696,1,2.03957,3.11626
15773,Stretch 4,2018,michal kozak,53.53,15.7,2.2,39.1,-0.0576114,0.5484,4,2.18883,-1.86759
15773,Stretch 4,2020,michal kozak,51.33,17.5,3.6,22.9,-0.709652,1.0938,2,2.17175,-1.26346
15776,C,2014,michale kyser,55.95,19.9,12.0,50.6,4.35239,2.8571,2,3.32467,4.92317
15776,C,2015,michale kyser,61.01,17.0,10.0,45.3,2.82406,2.8333,1,3.21515,3.85092
15778,Wing G,2021,micheal anumba,56.08,12.5,0.6,46.2,0.46816,0.12,2,2.36157,-1.45751
15778,Wing G,2020,micheal anumba,64.49,11.2,0.3,46.3,0.655896,0.0606,3,2.15752,0.249426
15778,Wing G,2022,micheal anumba,63.73,11.7,1.3,82.8,-0.850171,0.2812,1,1.9253,-0.546711
15778,Wing G,2019,micheal anumba,56.04,9.9,0.5,49.2,-0.827496,0.1333,4,1.591,-2.99751
15782,Wing G,2016,micheal warren,55.81,10.2,1.0,55.2,0.0296406,0.2857,4,2.22944,1.03798
15782,Wing G,2018,micheal warren,54.59,20.1,1.3,36.4,-0.0217718,0.4074,1,2.1648,-0.328051
15782,Combo G,2017,micheal warren,60.83,11.3,1.1,36.2,-0.485875,0.3103,3,1.3263,-0.0776459
15785,Wing F,2014,michel enanga,45.27,17.1,2.6,50.4,1.60776,0.4516,3,2.25456,-2.13533
15785,Wing F,2013,michel enanga,44.9,16.2,3.4,41.2,0.857706,0.6538,4,2.4323,-1.43215
15787,PF/C,2011,mick hedgepeth,59.41,19.1,3.3,56.0,0.271954,0.6286,2,2.7121,2.64442
15787,C,2010,mick hedgepeth,60.77,17.7,3.6,84.4,0.0530064,0.9032,3,2.42249,0.126442
15787,C,2012,mick hedgepeth,55.87,16.7,2.0,57.1,-0.828786,0.4412,1,2.31122,-0.816834
15790,Pure PG,2010,mickey mcconnell,66.27,5.8,0.6,28.2,1.41418,0.2424,2,3.50233,6.75665
15790,Pure PG,2011,mickey mcconnell,66.46,6.6,0.4,41.8,0.098908,0.1562,1,3.231,7.31849
15792,Scoring PG,2017,miguel dicent,50.99,9.7,1.6,19.6,-1.16669,0.4,2,1.93474,-0.653726
15793,Pure PG,2012,miguel paul,52.92,6.0,0.4,56.0,-1.11651,0.1111,2,2.66787,2.78588
15793,Pure PG,2013,miguel paul,55.64,6.2,0.4,54.5,-1.79411,0.1667,1,2.32305,1.03681
15795,Combo G,2020,mika adams woods,56.8,9.9,1.4,35.5,2.12612,0.2759,4,2.25672,1.46726
15795,Combo G,2021,mika adams woods,52.12,8.0,1.0,34.4,0.797779,0.2609,3,2.70819,0.582334
15795,Scoring PG,2022,mika adams woods,45.88,8.2,0.5,23.9,0.851694,0.1212,2,2.65134,1.29436
15798,C,2015,mikael hopkins,50.01,18.7,8.6,83.5,4.09598,1.5758,1,3.07357,2.96727
15798,C,2014,mikael hopkins,47.5,17.5,8.8,47.4,2.70042,1.5152,2,2.54786,0.548541
15800,Wing F,2021,mikael jantunen,67.62,13.6,0.4,30.4,1.03069,0.1,3,2.8137,3.05142
15800,Wing F,2020,mikael jantunen,69.9,14.3,1.5,49.6,0.702054,0.3226,4,2.22808,1.95392
15802,Wing G,2017,mikal bridges,67.6,13.4,3.5,24.0,5.08231,0.8889,3,4.26652,10.1997
15802,Wing G,2016,mikal bridges,63.3,12.4,3.6,45.5,5.00786,0.65,4,2.97133,8.53264
15802,Wing G,2018,mikal bridges,65.53,13.7,3.5,28.2,3.54853,1.075,2,4.23621,12.0123
15805,Wing G,2022,mikal dawson,54.54,11.1,0.3,21.6,0.713882,0.0588,3,2.1401,1.36874
15806,Wing F,2021,mike adewunmi,58.32,21.6,1.5,40.2,-1.33544,0.3846,1,2.08266,-2.09766
15806,Stretch 4,2022,mike adewunmi,49.09,17.3,2.4,30.3,-1.82296,0.5806,1,1.53397,-3.25907
15808,C,2012,mike allison,53.18,19.1,8.5,46.3,1.02849,2.2273,2,2.14629,-1.17938
15808,C,2013,mike allison,53.66,18.3,5.8,54.3,-0.0699201,1.6552,1,2.19786,-1.24348
15810,PF/C,2018,mike amius,57.24,19.1,4.6,58.3,0.284336,0.8387,2,2.06848,-0.79378
15811,Wing G,2015,mike anderson,58.18,14.8,1.6,41.4,0.795703,0.5161,1,3.0692,2.64935
15811,Wing F,2014,mike anderson,54.88,19.4,1.0,74.8,0.773326,0.25,2,2.25722,0.857392
15813,C,2016,mike best,52.05,17.5,3.4,28.9,-0.285302,0.6944,1,2.45953,-1.70308
15814,Combo G,2013,mike black,52.93,9.1,0.2,46.4,-0.644886,0.0571,1,2.69554,1.10067
15814,Scoring PG,2011,mike black,55.43,5.1,0.0,34.0,-2.22868,0.0,3,1.59151,-2.36427
15814,Scoring PG,2012,mike black,55.82,7.9,0.0,35.7,-2.48764,0.0,2,1.52472,-0.651383
15814,Scoring PG,2010,mike black,54.6,6.9,0.2,39.8,-2.89745,0.0323,4,1.05923,-3.56757
15818,Combo G,2021,mike bothwell,56.82,11.4,0.8,25.6,-0.109012,0.2,2,3.03932,2.24528
15818,Combo G,2020,mike bothwell,60.0,10.0,0.2,26.8,1.39105,0.0625,3,2.51119,3.54078
15818,Combo G,2022,mike bothwell,58.97,10.7,1.5,34.7,-0.808759,0.4118,1,2.53889,3.06137
15821,Wing G,2010,mike boxley,55.15,7.5,1.3,20.5,0.977624,0.3333,1,2.20399,-0.00123033
15822,Combo G,2016,mike brown,51.38,12.1,1.2,44.6,-0.454898,0.3548,1,2.87564,1.57184
15822,Wing G,2015,mike brown,54.38,14.1,2.0,33.6,-1.80376,0.5625,2,2.27771,-0.124043
15824,Wing F,2013,mike bruesewitz,51.69,15.7,1.0,31.1,4.12555,0.2727,1,4.02288,4.20503
15824,Wing F,2012,mike bruesewitz,49.7,15.4,1.4,28.3,3.21281,0.3333,2,3.61712,4.43698
15826,Wing G,2014,mike burwell,51.96,10.8,1.4,36.7,-1.11768,0.4286,1,2.29035,-1.40591
15826,Wing G,2013,mike burwell,49.49,7.9,1.5,31.7,-1.12667,0.4,2,1.88616,-1.22643
15828,Combo G,2012,mike caffey,55.56,10.3,0.6,30.8,1.90564,0.125,4,2.22649,3.36987
15828,Scoring PG,2015,mike caffey,52.84,11.5,0.5,25.2,1.72547,0.1515,1,3.39933,6.27761
15828,Scoring PG,2014,mike caffey,48.82,9.4,0.4,34.7,-0.124284,0.1333,2,3.05434,1.7343
15828,Scoring PG,2013,mike caffey,47.07,10.2,0.3,26.7,-1.25067,0.0968,3,2.25516,-1.22433
15832,Wing G,2011,mike cavataio,46.7,13.9,1.1,27.8,-0.784178,0.3103,2,2.07027,-0.802599
15832,Wing G,2010,mike cavataio,54.0,15.3,2.1,34.2,-0.890422,0.5806,3,1.81966,0.780497
15834,C,2012,mike cobbins,50.86,18.3,5.5,34.4,2.42332,1.4375,4,3.03088,1.68212
15835,Scoring PG,2011,mike coburn,50.56,5.6,1.2,46.3,0.959014,0.3125,1,2.99258,0.993889
15835,Pure PG,2010,mike coburn,49.4,5.4,0.1,45.9,-1.84143,0.0323,2,1.53007,-2.87092
15837,Wing G,2016,mike crawford,55.57,12.7,0.1,32.7,0.44866,0.0312,2,2.47356,1.25657
15837,Wing G,2017,mike crawford,45.96,12.0,1.0,28.4,-0.26801,0.2727,1,2.51306,-2.00013
15839,Scoring PG,2017,mike cunningham,54.64,7.1,0.1,26.9,-1.26995,0.0303,3,1.71113,0.288361
15839,Combo G,2016,mike cunningham,50.15,9.4,0.0,29.9,-3.08812,0.0,3,1.01432,-4.8542
15839,Combo G,2018,mike cunningham,49.16,7.8,0.2,13.3,-4.84,0.0938,2,0.122217,-3.92612
15842,PF/C,2019,mike daum,62.33,28.0,3.6,41.1,-0.216199,0.9697,1,3.69983,6.52377
15842,PF/C,2018,mike daum,59.46,28.5,2.2,37.5,-0.247072,0.7429,2,3.35588,7.06799
15842,PF/C,2016,mike daum,65.17,21.3,1.4,57.2,0.367893,0.2812,4,2.17875,9.43261
15842,Stretch 4,2017,mike daum,65.45,20.0,1.2,53.3,-1.95536,0.4286,3,2.1646,6.28458
15846,C,2011,mike davis,55.58,18.7,2.5,30.6,2.7132,0.7647,1,4.31416,5.26596
15846,C,2010,mike davis,48.75,23.2,2.3,17.9,0.956269,0.6389,2,3.93049,1.47515
15848,Scoring PG,2021,mike depersia,52.75,11.6,0.4,38.9,1.06592,0.1111,3,2.14387,-1.39696
15848,Scoring PG,2022,mike depersia,48.07,10.5,0.4,27.1,-0.820184,0.0833,2,1.52928,-3.64399
15848,Scoring PG,2020,mike depersia,42.28,7.4,0.0,52.1,-1.60532,0.0,4,0.720843,-6.03235
15851,Pure PG,2013,mike dinunno,57.92,6.8,0.0,27.0,-0.77891,0.0,1,2.50682,2.63575
15851,Scoring PG,2012,mike dinunno,50.48,7.4,0.0,27.1,-1.35562,0.0,2,1.67147,-3.29636
15851,Scoring PG,2010,mike dinunno,41.9,5.7,0.0,15.0,-1.88209,0.0,3,1.52018,-4.12994
15854,Pure PG,2011,mike douglas,56.08,10.1,0.8,48.8,1.49276,0.2424,2,2.71089,2.56488
15854,Scoring PG,2012,mike douglas,50.39,10.6,0.6,53.5,-0.700679,0.1935,1,2.49883,-0.71123
15854,Pure PG,2010,mike douglas,44.28,7.8,0.2,41.2,-0.73916,0.0625,3,2.10417,-3.91567
15857,Wing G,2012,mike felt,62.77,6.9,0.5,14.9,-1.93796,0.1,3,1.34824,2.37626
15858,Wing G,2012,mike fitzgerald,61.92,14.4,1.8,41.4,-0.188356,0.4074,2,2.71091,0.0876406
15858,Wing G,2013,mike fitzgerald,63.14,14.1,0.3,43.6,-0.760109,0.0667,1,2.2272,1.91315
15860,Scoring PG,2017,mike fleming,56.07,6.4,0.3,30.3,-1.03561,0.0741,1,1.18927,-2.91188
15861,Scoring PG,2010,mike gerrity,50.97,8.3,1.0,46.3,2.95545,0.3182,1,4.64889,2.96349
15862,Scoring PG,2013,mike gesell,48.63,9.4,1.3,21.3,2.80439,0.303,4,2.98071,3.5306
15862,Pure PG,2016,mike gesell,48.34,9.4,0.5,40.1,2.0505,0.1515,1,3.41005,2.91276
15862,Pure PG,2015,mike gesell,47.2,7.0,0.7,25.6,1.54191,0.1471,2,2.8968,2.21298
15862,Pure PG,2014,mike gesell,46.96,7.9,0.6,30.4,1.94488,0.1212,3,2.69664,3.54897
15866,PF/C,2012,mike glover,64.65,19.6,3.5,51.7,-0.27358,1.1515,1,3.24608,2.95421
15866,PF/C,2011,mike glover,62.06,21.9,2.8,61.0,-0.744377,0.9189,2,3.24665,3.28106
15868,Scoring PG,2017,mike green,50.86,9.6,0.0,14.8,-2.62318,0.0,3,1.43227,-4.00486
15868,Combo G,2016,mike green,46.42,9.2,0.0,17.3,-2.85016,0.0,4,1.14056,-5.59806
15870,C,2012,mike groselle,60.93,19.9,1.9,45.8,-0.632015,0.6071,2,2.46124,3.16914
