id,pos,year,player_name,twoPM,porpag,adjoe,adrtg,mp,oreb,dreb,ast,stl,blk,pts,season,dporpag
20342,Wing G,2018,tim bond,84,1.43203,101.079,95.0132,31.0,0.8286,4.0571,3.4571,2.4286,1.1429,9.2,1,3.71319
20342,Wing G,2016,tim bond,83,0.875292,95.9141,103.309,31.8276,1.1034,3.0,2.5862,1.9655,0.7586,9.0,3,2.80847
20342,Scoring PG,2017,tim bond,73,1.25005,99.578,103.186,29.6571,0.9714,2.8571,3.9143,2.1143,0.7714,9.4,2,2.73071
20345,Combo G,2010,tim burns,102,1.15547,95.8242,113.911,33.0938,0.8125,1.7812,1.7812,0.9062,0.0312,11.3125,1,1.44059
20346,Wing F,2016,tim coleman,111,1.97657,108.609,96.3346,27.7353,1.1765,6.2647,2.3235,1.5,0.8824,13.5882,2,3.11676
20346,Wing F,2015,tim coleman,80,1.74759,107.218,101.014,25.1818,1.1515,3.9697,1.7273,1.1212,1.2727,11.5455,3,2.32393
20346,Stretch 4,2017,tim coleman,97,1.30661,100.383,104.401,29.1613,1.3548,5.5484,2.4194,1.2258,1.0323,12.5484,1,2.54579
20349,Combo G,2015,tim derksen,88,3.0093,117.057,100.398,29.2188,1.125,3.375,2.3125,1.0,0.0938,12.5938,2,2.73776
20349,Wing G,2014,tim derksen,71,1.75948,110.555,104.279,23.1613,0.4516,2.8065,1.2903,0.5484,0.1613,8.8065,3,2.00936
20349,Wing G,2013,tim derksen,46,0.712078,94.7772,101.412,21.6207,0.6207,2.8966,0.5862,0.6207,0.1724,7.1379,4,1.82957
20349,Wing G,2016,tim derksen,117,4.01379,123.577,110.076,33.0,2.3448,4.4828,2.0345,0.7241,0.3103,16.5862,1,2.12546
20353,Scoring PG,2012,tim douglas,71,0.879675,96.6576,111.043,23.2333,0.2667,1.5333,3.0333,0.5333,0.0333,8.5667,3,1.22882
20353,Scoring PG,2015,tim douglas,30,0.307473,91.1528,112.213,23.6207,0.3103,1.6897,2.7586,0.8276,0.069,6.6552,1,1.23587
20353,Combo G,2014,tim douglas,75,0.248448,90.3943,113.715,35.2,0.3,2.2333,3.1,0.9333,0.0,11.5333,2,1.90293
20356,Wing G,2021,tim finke,38,1.51418,98.8006,94.4355,32.3913,1.6087,5.3478,1.8261,0.913,0.2174,10.0,3,3.66899
20356,Wing G,2022,tim finke,55,0.625091,90.3663,107.54,36.0,1.25,3.9444,2.6944,0.9167,0.3889,8.75,2,2.49838
20358,Pure PG,2012,tim frazier,181,5.00504,124.553,94.3102,37.125,1.375,3.3125,6.1875,2.375,0.2188,18.8125,2,4.12732
20358,Pure PG,2011,tim frazier,60,1.92575,104.266,95.3427,30.8235,0.6176,3.2647,5.0882,1.0294,0.1176,6.2941,3,3.37818
20358,Scoring PG,2014,tim frazier,138,4.08197,122.12,100.725,35.1765,0.9118,3.5294,5.3529,1.5588,0.1765,14.9412,1,3.49624
20361,C,2022,tim fuller,89,1.35697,103.471,96.9531,21.6774,2.3226,2.0323,0.7742,0.6452,1.129,6.8387,3,2.28582
20362,Wing G,2011,tim hardaway jr,80,3.75257,121.503,92.5654,30.9118,0.7353,2.9706,1.7353,1.0,0.1471,14.0294,4,3.65885
20362,Wing G,2013,tim hardaway jr,125,3.56531,114.944,93.4428,34.9459,0.2162,4.2973,2.4324,0.6757,0.4595,14.2432,2,3.8968
20362,Wing G,2012,tim hardaway jr,112,3.54768,115.871,97.1034,34.2727,0.7879,3.0909,2.1212,0.4848,0.303,14.6364,3,3.43895
20365,Wing G,2013,tim huskisson,64,0.2842,88.5442,107.988,24.931,1.2414,2.3793,1.6552,1.0,0.5862,7.069,3,1.54328
20365,Wing F,2014,tim huskisson,86,2.12905,118.081,110.92,20.8667,1.5333,2.0,1.3333,0.8,0.5667,10.1667,2,1.34184
20365,Wing F,2015,tim huskisson,87,2.70488,122.864,113.457,21.3448,1.7241,2.2759,1.2414,0.931,0.4138,10.6897,1,1.06285
20368,Wing G,2010,tim jarmusz,7,0.184155,88.1805,92.0162,21.7576,0.7879,2.1515,0.6061,0.3333,0.1212,2.5455,2,2.58427
20368,Combo G,2011,tim jarmusz,8,2.50342,116.957,96.8735,23.6765,0.8529,1.3529,1.2647,0.6765,0.0294,3.9118,1,2.4511
20370,Wing G,2013,tim johnson,46,0.354185,89.9704,106.643,21.6,0.88,1.8,1.4,0.52,0.32,7.04,2,1.44365
20370,PF/C,2010,tim johnson,86,0.233375,88.6428,85.5724,23.1176,2.2647,5.8235,1.8235,1.0294,0.5294,6.0588,2,3.2715
20370,PF/C,2011,tim johnson,80,0.670079,93.1583,96.8085,28.6176,3.2941,5.1765,2.5294,1.2647,0.5588,6.0294,1,2.92632
20373,Wing G,2011,tim kamczyc,40,0.907361,95.1168,97.4914,29.5294,1.1471,2.5588,1.3824,0.9412,0.2647,6.1471,3,3.01618
20373,Wing G,2012,tim kamczyc,85,3.32825,116.798,96.2376,30.8438,1.4062,2.5938,2.125,1.125,0.1875,9.0,2,3.22272
20373,Wing G,2013,tim kamczyc,46,0.85945,93.527,109.188,30.0345,1.069,2.4138,1.3448,0.7931,0.4138,7.7931,1,1.73465
20376,PF/C,2017,tim kempton,206,3.96035,123.852,96.9802,31.6562,1.9375,8.4688,1.125,0.9062,1.2812,20.4062,1,3.50921
20376,PF/C,2015,tim kempton,170,1.97934,107.063,96.5951,28.8667,1.8667,6.8,1.0333,0.5,0.3667,15.3,3,3.09697
20376,PF/C,2016,tim kempton,171,3.25644,119.091,102.171,30.1071,2.2857,7.0714,1.4286,0.7143,0.4643,17.7857,2,2.79842
20376,C,2014,tim kempton,159,1.40447,103.895,100.97,26.375,2.3125,4.75,0.7188,0.6875,0.3438,13.0312,4,2.58751
20380,Wing G,2015,tim marshall,29,1.20482,102.811,109.632,22.2,0.7667,1.9667,1.0667,0.9333,0.0333,11.7333,2,1.38691
20381,Wing G,2010,tim meadows,37,-0.331677,82.5606,101.855,30.5417,1.2917,3.7083,1.7083,1.25,0.1667,7.375,3,2.58547
20381,Wing G,2011,tim meadows,32,-0.961667,75.3412,111.349,25.5,1.0,2.8077,0.7692,0.6538,0.1154,5.5385,2,1.37185
20383,C,2012,tim owens,52,1.50059,105.539,110.218,22.0,2.2963,2.6667,0.2222,0.2222,2.1481,5.1111,1,1.22009
20384,Wing G,2014,tim peete,45,0.552187,95.5092,96.8169,22.2647,0.7059,2.5882,1.7059,1.0588,0.1471,5.2941,1,2.52069
20384,Combo G,2012,tim peete,36,-0.0666736,84.9655,96.7118,26.871,0.4194,2.7419,2.1613,1.0,0.1935,5.2581,3,2.68755
20386,Combo G,2015,tim quarterman,85,2.54127,109.681,93.2254,33.5758,1.5152,3.7273,4.0303,1.4242,0.5758,11.4848,3,3.89343
20386,Wing G,2016,tim quarterman,70,2.7121,115.218,102.065,28.8485,1.5758,3.0606,3.6364,0.9697,0.3939,11.1515,2,2.67177
20388,C,2012,tim rusthoven,106,2.57218,115.499,103.746,25.0,2.2,4.32,1.56,0.8,0.8,10.44,3,1.95106
20388,PF/C,2013,tim rusthoven,160,3.63585,122.801,105.946,28.6207,2.4483,4.6552,1.7586,0.4828,0.8966,14.6552,2,1.93216
20388,C,2014,tim rusthoven,134,3.11588,123.68,111.711,25.5,1.8214,3.25,1.8214,0.3214,0.7857,12.5,1,1.5832
20391,Wing F,2012,tim shelton,64,1.28207,101.323,94.6754,24.0323,1.8387,2.8065,1.6129,0.5484,0.2581,5.1613,1,2.59937
20392,Wing G,2011,tim steed,85,1.77341,107.312,103.075,24.4,1.96,2.44,1.92,0.68,0.52,10.76,2,2.00948
20393,Stretch 4,2011,tim toler,77,1.51565,102.251,107.784,27.4444,0.8889,4.5556,1.4815,0.3704,0.4074,10.2963,2,1.81461
20394,C,2016,tim williams,215,4.1014,123.143,100.873,33.6875,2.0312,5.375,1.0312,0.5938,1.2188,16.8438,2,3.27022
20394,PF/C,2017,tim williams,148,3.64693,119.385,102.061,33.4545,1.9091,5.0,1.5,0.5455,0.6364,17.3636,1,3.10192
20394,PF/C,2013,tim williams,173,2.86186,109.13,105.158,35.2258,1.8387,5.1935,0.8065,1.4516,1.0,14.2258,4,2.48576
20394,Wing F,2014,tim williams,193,3.3629,117.408,111.897,33.4483,1.931,5.3448,0.7241,1.4828,1.3793,17.3448,3,2.05559
20394,Wing G,2010,tim williams,135,2.29497,105.422,101.791,34.1333,2.0667,5.1667,2.2667,0.9667,0.2333,15.9333,2,2.87922
20394,Wing G,2011,tim williams,87,1.47893,100.44,112.986,30.36,1.44,2.84,1.4,0.92,0.36,13.0,1,1.45412
20400,PF/C,2016,timajh parker rivera,74,1.134,100.93,100.672,25.3226,2.8065,3.3871,1.1935,0.9032,1.1613,6.3871,1,2.46556
20400,PF/C,2015,timajh parker rivera,75,0.000842506,87.3824,106.019,28.125,2.3125,3.5938,1.3125,0.6562,0.9062,7.0625,2,2.07292
20400,PF/C,2014,timajh parker rivera,77,1.80292,108.815,105.793,25.4286,2.6286,2.5714,0.3429,0.5714,1.2286,6.0857,3,2.10052
20403,Wing F,2022,timmy allen,146,3.7183,122.658,87.7258,28.9706,2.5882,3.7941,2.1176,1.2647,0.3824,12.0588,1,3.95904
20403,Wing G,2021,timmy allen,143,4.06678,118.96,94.8685,35.12,1.16,5.28,3.92,1.28,0.24,17.16,2,3.90785
20403,Wing G,2020,timmy allen,181,3.39679,113.297,96.2828,35.5806,1.4516,5.8065,3.0,1.2258,0.1613,17.3226,3,3.77373
20403,Wing G,2019,timmy allen,123,3.51863,122.87,107.751,28.7586,1.5517,3.5517,2.4483,0.8621,0.1724,12.2414,4,2.15696
20407,Scoring PG,2020,timmy falls,51,-0.0481691,84.868,100.024,29.4194,0.129,2.129,2.8387,1.2581,0.3871,6.5806,2,2.78154
20408,Stretch 4,2015,timmy knipp,38,1.64196,103.325,101.893,29.5455,0.6364,3.1515,1.8485,0.8788,1.2121,10.4848,1,2.62581
20409,Scoring PG,2017,timmy rose,52,0.895573,97.4656,110.921,26.375,0.2812,2.3438,3.625,0.875,0.0312,7.3125,3,1.66745
20409,Scoring PG,2018,timmy rose,33,-0.4884,81.1867,114.122,21.8387,0.2581,1.4194,2.8065,0.4516,0.0968,4.5806,2,1.13212
20411,PF/C,2010,tiny gallon,118,2.28857,113.744,95.9972,23.7333,2.7667,5.1667,0.8,0.7,0.7667,10.3333,4,2.49168
20412,PF/C,2011,tirrell baines,158,2.77066,114.022,99.566,28.875,2.9062,3.7812,0.9062,0.4688,0.3125,12.5312,1,2.7308
20413,PF/C,2014,titus rubles,83,1.64927,104.715,86.7508,28.9706,2.5294,4.2647,1.9706,1.2941,0.8235,7.3235,1,4.31594
20413,Wing F,2013,titus rubles,62,0.622972,93.5846,82.0841,21.7647,1.7059,4.1471,1.9706,1.1176,0.2647,5.8824,2,3.27331
20415,C,2020,titus wright,66,0.989879,99.2051,106.691,20.7188,1.5,2.5312,0.4688,0.3438,0.25,6.2188,4,1.4744
20416,Wing G,2017,tiwian kendley,87,1.87686,104.553,106.836,31.84,1.84,3.8,1.6,1.2,0.48,20.88,2,2.47437
20416,Combo G,2018,tiwian kendley,143,3.35684,117.987,113.224,32.5909,1.2273,2.7273,2.1818,2.0455,0.3182,25.7273,1,1.80403
20418,Wing F,2020,tj atwood,169,2.17345,103.32,101.625,34.875,2.2188,4.7812,1.7812,1.375,0.625,16.8438,1,3.10869
20419,Wing F,2021,tj bickerstaff,74,2.14031,110.586,102.494,24.35,1.55,3.6,1.4,0.65,0.35,10.2,3,2.0922
20420,Combo G,2012,tj bray,41,1.3447,97.4613,96.2629,33.5,0.3667,4.3,3.6667,1.6,0.1333,7.5,3,3.43998
20420,Scoring PG,2014,tj bray,97,5.89042,136.438,99.6892,35.8,0.52,4.32,5.2,1.32,0.2,18.12,1,3.67101
20420,Scoring PG,2013,tj bray,47,3.18517,111.142,97.5153,35.6154,0.7692,3.1538,3.6538,1.8846,0.0385,10.4231,2,3.49162
20423,Scoring PG,2015,tj buchanan,58,1.23365,103.019,89.1123,22.5455,1.0,2.3333,2.5455,1.2121,0.2121,5.8788,1,3.01924
20423,Combo G,2014,tj buchanan,52,0.773661,97.0274,100.94,25.6774,0.6129,2.5806,2.5806,0.7097,0.1935,5.9677,2,2.55074
20425,Pure PG,2010,tj campbell,62,4.28867,123.411,101.509,33.0667,0.5333,1.7333,5.6667,1.1333,0.1333,13.7,1,2.84437
20426,Wing G,2016,tj carpenter,58,0.280493,90.7085,109.327,29.2333,1.0,4.1667,2.4667,1.0,0.2,12.1,1,1.9749
20426,Wing G,2013,tj carpenter,42,1.01355,95.0338,110.056,30.2692,0.8462,3.5769,1.6538,0.9615,0.0769,10.0,4,1.64086
20426,Wing G,2015,tj carpenter,57,0.215497,89.6233,109.678,27.7037,1.1111,3.1481,2.1481,0.7407,0.1111,10.9259,2,1.69792
20426,Wing G,2014,tj carpenter,30,0.0831808,89.2099,114.301,26.8571,0.9286,2.7143,1.25,0.5357,0.1429,8.9643,3,1.42085
20430,Stretch 4,2017,tj cline,195,4.50497,127.9,98.1477,32.6,0.8571,6.9143,5.6286,0.9429,0.2286,18.5143,1,3.45784
20430,Wing F,2015,tj cline,112,2.60666,120.291,94.361,23.2286,0.7429,2.9714,1.5714,0.7143,0.2,11.8,3,2.61653
20430,Wing F,2016,tj cline,184,4.61454,132.721,104.527,30.0312,1.1875,4.0312,3.8125,0.6562,0.0938,18.375,2,2.51636
20433,Scoring PG,2017,tj cromer,114,3.58645,120.519,100.204,31.7429,0.4571,2.3714,3.1714,1.0286,0.4,19.1429,1,3.14827
20433,Combo G,2016,tj cromer,103,2.75348,112.718,109.649,32.3529,0.5882,2.7353,3.1471,0.9118,0.0588,15.0588,2,2.14406
20435,Combo G,2014,tj curry,18,0.0306954,88.6599,108.248,25.6452,0.8065,2.2258,2.0968,0.7097,0.0323,5.0645,2,1.87721
20436,Stretch 4,2010,tj douglas,13,1.76026,103.259,107.566,29.1613,0.871,3.2903,0.7419,0.4839,0.1935,8.0323,1,1.90111
20437,Wing G,2017,tj dunans,90,0.184265,89.9923,101.432,24.3226,0.4839,3.0,2.4516,1.0,0.7097,8.1935,1,2.30255
20438,Combo G,2018,tj gibbs,89,4.49622,122.629,102.741,37.4444,0.7778,2.0278,2.9722,1.0278,0.0833,15.3333,3,3.4476
20438,Scoring PG,2020,tj gibbs,66,3.72299,116.318,101.364,34.9062,0.5312,1.6875,3.25,1.0,0.0625,13.3125,1,3.12207
20438,Scoring PG,2019,tj gibbs,71,2.84303,110.178,104.098,36.0625,0.375,1.5312,3.4062,1.1875,0.0625,13.4375,2,3.17345
20441,PF/C,2015,tj hallice,120,1.69303,102.343,104.127,33.0857,2.6,3.9429,1.2571,0.7714,0.6571,9.1429,1,2.63235
20442,Scoring PG,2020,tj haws,103,3.77786,119.229,94.735,32.375,0.2812,2.1562,5.5938,1.3438,0.2188,14.0312,1,3.635
20442,Scoring PG,2018,tj haws,89,2.10595,106.008,99.3517,33.6857,0.3429,2.4,4.1714,1.2286,0.2857,11.7143,3,3.48063
20442,Scoring PG,2019,tj haws,117,4.62248,127.765,104.431,33.4375,0.3125,3.1875,5.0625,1.1875,0.2812,17.8125,2,2.87029
20442,Scoring PG,2017,tj haws,71,2.28709,109.339,101.623,30.5882,0.2647,2.5882,3.2353,1.0,0.1176,13.8235,4,2.89872
20446,Combo G,2018,tj henderson,54,1.34186,104.129,110.354,24.0333,0.5667,2.0667,2.1,1.0,0.2,10.8,2,1.56897
20447,PF/C,2016,tj holyfield,67,0.797432,99.3536,92.1757,20.1,1.4667,2.8,1.1,0.6,1.4667,7.4333,4,2.56542
20447,PF/C,2018,tj holyfield,114,1.63767,105.195,96.6582,27.2,2.4,3.9714,0.8571,1.1429,1.2571,12.8857,2,3.08675
20447,PF/C,2017,tj holyfield,105,1.5329,103.923,98.6799,27.5312,2.2812,4.875,1.0938,0.9688,1.2188,11.6875,3,2.87483
20447,PF/C,2020,tj holyfield,90,2.15279,111.225,86.3244,24.3548,1.6452,2.9032,1.1935,0.8387,1.5806,8.9032,1,3.41135
20451,Wing G,2016,tj lang,16,1.76651,108.445,107.144,24.9032,0.6129,1.4839,0.6452,0.5161,0.0323,7.0645,3,1.87747
20452,PF/C,2017,tj leaf,208,4.82651,134.244,96.2975,29.9429,2.2286,5.9714,2.4286,0.6286,1.1143,16.2571,4,3.39093
20453,Combo G,2012,tj lindsay,42,0.73594,95.5105,104.487,21.8,0.4,1.8,1.2667,0.7667,0.0333,7.1667,2,1.64007
20454,Combo G,2010,tj marion,66,0.290688,88.949,104.129,26.4138,0.8276,2.5517,2.7241,0.7931,0.6207,6.6552,1,2.01606
20455,Pure PG,2015,tj mcconnell,131,3.86742,124.067,83.1671,30.4737,0.6579,3.1842,6.2632,2.1842,0.0789,10.3947,1,4.66229
20455,Pure PG,2014,tj mcconnell,91,2.66198,112.42,85.381,32.2368,0.5,3.0789,5.3158,1.6842,0.2105,8.4474,2,4.8914
20455,Scoring PG,2011,tj mcconnell,91,2.64628,111.342,89.1415,30.7742,0.7419,3.0968,4.3226,2.8065,0.129,10.6774,4,3.98676
20455,Pure PG,2012,tj mcconnell,91,3.30819,113.72,95.8513,34.1667,0.8667,3.3,5.3333,2.7,0.2333,11.3,3,3.60071
20459,Wing G,2012,tj price,31,0.862465,94.6943,98.5614,27.8667,1.1333,3.1667,1.8,0.9,0.2333,9.0,4,2.66474
20459,Wing G,2014,tj price,77,2.75815,115.312,101.166,29.6897,0.8966,3.5172,1.9655,0.931,0.1034,15.3448,2,2.91281
20459,Combo G,2013,tj price,84,2.69382,108.706,100.652,33.2188,0.9062,3.5312,2.4062,1.125,0.4062,15.25,3,2.89942
20459,Combo G,2015,tj price,92,3.80554,119.937,100.772,33.4062,0.6562,4.6875,3.9688,0.9375,0.0625,17.0625,1,3.11225
20463,C,2012,tj robinson,148,2.57785,108.916,92.8206,32.25,3.375,6.7812,0.7188,0.625,0.125,12.25,1,3.72295
20463,PF/C,2011,tj robinson,166,2.29522,106.327,97.906,33.0938,3.0,7.1562,0.9688,0.5625,0.0938,13.8438,2,3.31967
20463,C,2010,tj robinson,185,2.50644,108.408,97.6758,32.2258,3.5806,6.5484,0.7419,0.5161,0.129,15.4839,3,3.18523
20466,Combo G,2015,tj sapp,77,2.85181,114.008,105.146,30.5714,0.4286,2.8286,2.9143,0.9714,0.0857,12.3714,1,2.38312
20467,PF/C,2016,tj shipes,65,0.295808,91.1947,98.9304,26.5,1.5,3.75,0.1786,0.75,0.8571,5.5,1,2.71271
20468,Scoring PG,2018,tj shorts ii,148,3.5896,120.671,98.2478,31.6667,0.3636,3.3939,4.3636,1.9394,0.2121,14.9091,2,3.40694
20468,Scoring PG,2019,tj shorts ii,137,2.4962,109.099,101.085,33.069,0.6207,4.1034,4.3448,1.5862,0.2069,15.1724,1,3.2728
20470,Combo G,2021,tj starks,117,4.03254,119.449,112.508,33.55,0.55,2.45,2.95,1.4,0.05,21.7,2,1.73933
20470,Scoring PG,2019,tj starks,94,1.06748,98.6524,101.24,27.4815,0.4815,1.7407,3.4815,1.2222,0.037,12.3333,3,2.69088
20472,Combo G,2015,tj taylor,49,0.573734,93.0723,104.806,28.9259,0.6667,2.5926,2.2963,1.0,0.2222,8.2593,1,2.27498
20472,Pure PG,2013,tj taylor,18,0.730383,93.5666,109.409,25.6207,0.3448,1.3448,4.2414,0.4828,0.0,4.6552,3,1.44772
20474,PF/C,2017,tj thomas,62,0.49577,94.845,108.146,20.0323,1.5161,3.5484,0.7419,0.2903,0.5806,5.9677,2,1.46104
20475,Wing G,2016,tj wallace,67,1.0583,98.1979,101.863,30.12,1.04,4.32,2.12,1.16,0.4,11.12,2,2.78994
20475,Combo G,2017,tj wallace,97,1.73552,103.556,106.525,31.5333,0.6333,3.1,3.0333,0.8,0.1333,12.8667,1,2.4669
20475,Wing G,2015,tj wallace,84,2.03697,106.642,107.124,30.7931,1.4828,4.1379,2.5862,0.7241,0.069,13.0,3,2.14382
20478,Wing F,2014,tj warren,311,6.17987,139.378,98.2359,35.3714,3.2286,3.9143,1.1429,1.8,0.6,24.8857,3,3.80547
20478,Wing F,2013,tj warren,172,3.95168,127.619,98.7874,26.9714,2.1143,2.0571,0.8,1.2,0.4286,12.1429,4,2.52882
20480,Pure PG,2019,tj washington,61,0.551292,94.2584,103.194,23.3714,0.1429,2.0286,3.9143,1.0286,0.0286,7.7143,2,2.12927
20480,Scoring PG,2020,tj washington,73,0.808354,92.8442,104.723,31.0357,0.3214,3.0357,4.6071,1.2143,0.0714,12.3571,1,2.43681
20482,Wing G,2022,tj weeks jr,45,2.87496,118.55,111.575,25.2,1.6667,3.1667,0.8667,0.8667,0.3333,9.5667,3,1.37219
20483,Combo G,2015,tj williams,91,1.15354,97.4506,104.151,33.3429,0.6571,2.9143,3.1714,0.8,0.2571,9.6286,3,2.6617
20483,Combo G,2014,tj williams,52,0.589531,95.5573,108.043,23.7333,0.4667,1.8667,1.9667,0.5667,0.0667,6.9333,4,1.7602
20483,Scoring PG,2017,tj williams,166,4.8759,125.068,107.208,38.1667,0.8,3.9333,5.2667,1.0333,0.1333,21.4,1,2.84176
20486,C,2018,tk edogi,123,1.6577,107.971,103.876,24.1176,2.5882,4.5588,0.4118,0.5294,1.1471,8.6471,1,2.10143
20487,Stretch 4,2012,toarlyn fitzpatrick,57,1.76308,105.726,84.951,25.5588,1.4412,4.9412,0.8235,0.7353,0.9412,7.8529,2,3.64472
20487,PF/C,2010,toarlyn fitzpatrick,50,-0.29939,81.7822,93.59,22.0606,1.7576,2.7576,0.3636,0.6061,0.9697,4.2727,4,2.50069
20487,Stretch 4,2013,toarlyn fitzpatrick,57,1.68829,99.7361,97.1563,34.3871,1.6774,3.5806,0.9355,0.8065,0.871,9.9032,1,3.34922
20490,Wing G,2020,tobi ewuosho,116,1.20507,96.9534,103.239,29.9062,1.4062,4.5625,1.375,1.0625,0.2812,12.6875,1,2.50119
20490,Wing G,2019,tobi ewuosho,58,0.141957,89.2564,107.971,22.7586,1.5862,3.0,0.6897,1.2414,0.3793,7.7241,2,1.69644
20490,Wing G,2018,tobi ewuosho,55,-0.145572,85.8837,115.064,22.0,1.3,2.9667,1.4333,0.9,0.1667,6.0333,3,1.09351
20493,PF/C,2011,tobias harris,162,3.69915,123.031,91.867,29.2059,1.9706,5.2941,1.2941,0.7059,0.8529,15.3235,4,3.5272
20494,Scoring PG,2019,tobias howard,53,0.829891,96.8213,113.054,26.1562,0.3125,1.5938,2.4688,0.6875,0.0625,10.2188,2,1.45401
20495,C,2018,tobias sjoberg,63,0.663679,96.1822,112.181,23.2069,2.1034,3.5862,1.4828,0.2759,0.8621,5.1379,3,1.36688
20496,Stretch 4,2018,toby hegner,53,2.30409,117.315,99.5172,22.5333,0.9,2.2,0.8667,0.2333,0.5,8.4333,1,2.3364
20497,Wing G,2010,todd brown,88,2.8625,110.606,95.4955,33.2812,1.3438,3.0625,2.1875,1.125,0.1875,12.5625,1,3.5672
20498,Scoring PG,2011,todd fletcher,31,0.79575,94.7943,103.074,27.1,0.1667,2.4,2.7667,1.0,0.1333,4.9667,3,2.22452
20498,Scoring PG,2012,todd fletcher,48,1.52251,99.4911,100.343,32.1111,0.2593,2.3704,3.3704,1.4815,0.1111,8.0,2,2.8711
20498,Scoring PG,2010,todd fletcher,33,0.669979,94.4173,106.169,22.2069,0.2759,1.1379,2.1724,0.7586,0.1034,4.4138,4,1.56702
20498,Scoring PG,2013,todd fletcher,52,3.09926,112.728,105.292,32.6333,0.2333,2.5333,3.5333,1.0667,0.0333,9.5667,1,2.32433
20502,Combo G,2014,todd johnson,19,1.48557,102.876,114.484,29.8696,0.7826,3.0435,2.0,1.2609,0.1304,8.6522,3,1.55011
20503,Scoring PG,2011,todd lowenthal,19,-0.43686,82.2234,107.196,32.15,1.55,3.75,3.95,1.35,0.05,2.4,1,2.13449
20504,Combo G,2014,todd mayo,80,2.22852,116.154,98.2218,23.8333,0.3667,2.3,2.0333,0.8667,0.2,11.3333,2,2.518
20504,Wing G,2012,todd mayo,59,1.35223,104.207,93.254,21.0571,0.8571,1.8571,1.2,0.6286,0.0571,7.8571,4,2.41817
20506,C,2010,todd o'brien,68,0.279918,89.2986,96.7648,22.7419,2.3548,3.9677,0.5161,0.9677,0.9677,5.5806,3,2.32814
20507,Combo G,2016,toddrick gotcher,48,3.84997,126.711,98.708,28.9375,0.9688,2.5312,2.2188,1.0312,0.3438,10.9062,1,3.00226
20507,Combo G,2015,toddrick gotcher,30,1.69501,107.701,99.3344,24.2188,0.8438,1.8125,1.5,0.7812,0.4062,7.3438,2,2.34054
20507,Combo G,2014,toddrick gotcher,45,1.88282,108.72,104.416,26.6875,0.6562,2.2188,1.9062,0.6562,0.125,7.2812,2,2.33082
20510,Wing F,2013,tola akomolafe,38,-0.28127,81.7956,100.904,23.5,1.1562,2.9375,0.7812,1.0,0.25,4.4062,1,2.03859
20511,C,2011,tolga cerrah,74,0.303179,89.3775,109.998,28.3333,2.6667,3.2083,0.625,0.5,0.625,7.75,3,1.64723
20512,C,2021,tolu smith,144,3.16155,115.363,95.2251,30.7667,3.3333,5.1,1.1667,0.5667,0.7,12.5667,3,3.36355
20513,Wing G,2013,tom droney,41,1.28852,102.521,98.3742,21.5758,0.6364,2.3333,2.1515,0.6667,0.0909,4.303,2,2.0533
20513,Wing G,2012,tom droney,33,-0.170688,83.3713,101.211,21.2812,0.9375,2.7812,2.0625,0.4062,0.0,3.4375,3,1.84191
20513,Wing G,2011,tom droney,42,-0.418201,81.1871,103.303,23.75,0.9688,2.4375,1.9688,0.5,0.0625,4.625,4,1.94688
20513,Wing G,2014,tom droney,74,1.59781,103.466,110.916,30.871,0.6452,3.0968,3.1613,0.5806,0.0968,9.9032,1,1.97849
20517,Wing G,2011,tom fow,51,2.76684,119.996,103.095,23.8333,0.4333,2.8667,0.9667,0.5333,0.2,11.6,1,1.95462
20518,Wing F,2018,tom lacey,86,1.19137,100.776,101.882,26.1613,2.0,4.5484,1.6452,0.7742,0.3548,8.6129,1,2.53069
20518,PF/C,2017,tom lacey,84,1.37057,102.238,102.229,27.3125,3.125,4.5625,1.5312,0.5,0.3438,7.5938,2,2.53354
20520,Pure PG,2013,tom maayan,14,-1.7267,61.9086,95.2286,21.4848,0.2727,1.4242,3.0606,1.4242,0.0606,1.7576,4,2.26971
20521,Stretch 4,2016,tom rivard,89,1.52724,106.029,110.306,24.7241,1.2069,3.3448,1.1034,0.5862,0.5862,10.7586,3,1.57303
20522,Wing G,2013,tom tankelewicz,22,2.03218,107.613,110.942,26.4,1.1,1.9,0.9667,0.6667,0.2667,9.5667,2,1.35933
20523,Wing F,2016,tom vodanovich,66,0.432653,92.9913,100.795,25.1,1.3333,3.2,0.9333,0.2333,0.2,6.1667,2,2.40285
20523,Stretch 4,2014,tom vodanovich,34,-0.868173,76.4022,105.664,21.0968,1.1613,2.9677,0.4194,0.5484,0.2903,4.0968,4,1.75128
20525,Scoring PG,2013,tomas sanchez,57,1.47577,98.0673,108.381,33.4643,0.6429,2.6071,3.9643,1.5357,0.0357,10.0714,2,2.01681
20525,Scoring PG,2014,tomas sanchez,61,2.27688,105.531,113.043,38.6296,0.5556,2.3704,4.2222,1.6296,0.1111,15.2222,1,2.2
20527,Combo G,2020,tomas woldetensae,13,0.605606,91.8719,86.4224,27.069,0.1724,2.0,1.1379,0.7931,0.2759,6.5517,2,3.79439
20528,Stretch 4,2014,tomasz gielo,76,1.46599,101.526,111.77,31.9655,1.5172,4.5172,1.5172,0.6897,0.5862,10.7241,2,1.98698
20528,Stretch 4,2016,tomasz gielo,56,1.98849,108.993,102.568,27.4062,0.8438,3.4688,1.5938,0.5312,0.4062,9.9062,1,2.49018
