id,pos,year,player_name,Ortg,eFG,TS_per,ORB_per,DRB_per,twoP_per,blk_per,stl_per,porpag,adjoe,mp,ogbpm,dgbpm,pts,season,ast/tov,rimmade/(rimmade+rimmiss),drtg,dporpag,stops,gbpm
15654,Pure PG,2010,michael glasker,72.3,33.3,37.05,2.3,7.0,0.287,0.0,2.1,-1.95779,69.3838,34.7273,-5.16606,-2.62588,6.0909,2,1.31999646,0.3077,109.056,1.79466,110.836,-7.79194
15655,C,2022,michael graham,114.1,61.0,61.6,14.3,23.9,0.61,7.6,1.3,2.41757,119.439,20.5625,2.66853,0.858995,9.3125,3,0.6,0.6906,102.271,1.94354,133.367,3.52752
15656,Wing G,2014,michael grant,83.6,41.1,48.34,4.2,8.8,0.435,2.3,2.0,-1.00234,75.5524,23.0476,-4.77409,-1.98814,4.4762,4,0.60608375,0.4737,116.71,0.934117,73.274,-6.76223
15657,Combo G,2020,michael green,90.0,45.1,47.78,2.1,6.8,0.441,0.8,2.2,1.40194,98.7127,30.0667,0.896985,-4.12903,18.2667,1,0.66263056,0.6164,115.273,0.568597,143.425,-3.23205
15657,C,2011,michael green,101.0,48.9,51.54,7.3,12.4,0.489,8.3,0.9,0.032251,86.668,23.1786,-2.09087,1.01242,3.9643,4,0.65217924,0.6981,104.135,1.56282,112.447,-1.07845
15659,Combo G,2021,michael green iii,95.2,44.9,50.82,2.4,8.3,0.419,0.3,1.7,1.55959,98.2644,33.9524,-1.34649,-1.7202,16.0,3,1.0266842,0.5227,102.613,2.45158,123.191,-3.06669
15659,Scoring PG,2020,michael green iii,90.3,40.9,45.78,2.4,8.0,0.41,0.1,1.2,0.597816,92.1459,25.1875,-2.66463,-2.34243,9.2812,4,1.26579711,0.4433,104.25,1.68047,116.717,-5.00706
15659,Scoring PG,2022,michael green iii,97.2,46.4,50.09,1.6,7.0,0.47,0.1,2.4,1.06609,95.1063,31.5517,-1.87163,-2.49227,10.4138,2,1.51561021,0.5,113.242,1.31931,134.952,-4.3639
15662,Scoring PG,2010,michael griffin,74.9,32.4,36.74,2.6,9.6,0.258,0.0,3.3,-0.750105,77.6396,27.0,-5.07443,-0.614742,8.7308,3,1.08572592,0.3621,92.8503,2.35695,137.232,-5.68917
15662,Scoring PG,2011,michael griffin,79.0,37.1,39.26,2.3,9.2,0.333,0.0,3.2,-0.520558,80.5212,26.5417,-3.5865,-0.640359,8.2917,2,1.24136225,0.3684,101.713,1.49833,118.684,-4.22686
15664,Scoring PG,2010,michael gruner,101.0,48.8,54.4,2.4,10.5,0.495,0.9,3.7,0.776554,94.7546,24.875,-1.61062,0.0412668,6.9688,1,1.54390294,0.6,102.857,1.57029,155.613,-1.56935
15665,Scoring PG,2012,michael hale iii,105.5,49.8,55.3,1.3,8.9,0.419,0.0,2.4,1.82901,103.385,30.4483,0.0234857,-0.870515,10.1379,2,1.61404223,0.551,102.405,2.08035,147.356,-0.847029
15665,Scoring PG,2013,michael hale iii,103.8,47.8,52.91,1.5,8.9,0.436,0.0,2.5,3.1577,110.465,36.2333,1.59512,-1.25774,15.5667,1,1.40244399,0.5745,107.362,2.18656,173.655,0.33738
15667,Wing G,2011,michael harper,111.1,56.4,59.32,2.3,11.1,0.494,1.0,2.7,2.32478,108.682,30.48,2.68497,-0.288134,15.0,2,0.6734694,0.6522,102.738,2.02977,144.916,2.39684
15667,Wing G,2012,michael harper,107.8,56.2,57.72,1.6,10.3,0.457,1.3,1.8,1.87148,104.626,28.6296,1.88266,-2.57145,11.9259,1,0.95236564,0.7021,110.688,1.04773,131.842,-0.688798
15669,Combo G,2012,michael harthun,114.4,58.5,59.61,1.7,7.4,0.515,0.2,0.5,1.58384,101.133,29.7,0.845598,-2.5832,8.6667,2,1.27033165,0.5938,114.551,1.08282,112.745,-1.73761
15669,Combo G,2013,michael harthun,115.5,57.7,60.9,1.8,8.3,0.508,0.1,1.0,2.42255,108.098,30.7083,1.82751,-3.93437,11.125,1,1.33330909,0.625,116.071,0.633459,93.3815,-2.10686
15671,Stretch 4,2022,michael henn,109.2,55.3,57.67,5.6,16.1,0.532,0.6,0.8,1.61492,103.853,25.1562,0.580493,-2.07409,8.75,1,1.23909569,0.641,110.646,1.3392,123.389,-1.49359
15672,C,2020,michael hughes,115.8,58.5,60.29,9.6,22.1,0.601,11.5,3.5,2.84174,119.231,24.4667,3.40806,5.9524,10.3333,2,1.17070313,0.7222,85.7688,3.5728,201.963,9.36047
15672,PF/C,2021,michael hughes,108.0,51.9,53.81,8.8,24.0,0.55,7.0,2.2,2.53973,112.42,26.9444,2.48931,3.84142,10.7778,1,1.40739997,0.6753,91.518,3.44842,116.549,6.33073
15672,C,2019,michael hughes,105.8,59.3,60.04,8.0,21.6,0.599,9.8,2.0,1.9347,110.723,24.2759,0.433134,2.7203,11.1724,3,0.46431901,0.6991,94.6946,2.85985,171.689,3.15343
15675,PF/C,2016,michael humphrey,102.0,51.0,52.74,8.9,21.1,0.513,6.1,2.5,1.95522,111.298,24.3103,1.15428,2.10954,10.4138,3,0.48833288,0.6542,99.2662,2.99005,157.235,3.26382
15675,PF/C,2017,michael humphrey,98.1,46.5,49.94,10.9,20.2,0.482,3.0,2.2,1.4628,105.109,24.0333,-0.238945,1.60217,9.4333,2,0.5833125,0.5865,99.9545,2.91765,149.582,1.36323
15675,PF/C,2018,michael humphrey,103.7,50.5,53.37,8.4,22.6,0.482,3.7,1.5,1.64714,106.39,25.7143,0.414275,2.02723,10.0286,1,0.45456278,0.5798,98.6967,3.10131,205.646,2.44151
15678,Combo G,2010,michael hunter,104.2,50.8,55.44,0.9,8.6,0.487,0.2,2.7,2.10141,106.152,29.7667,2.36116,-1.18198,13.5,1,1.07938102,0.6667,107.108,1.85744,146.815,1.17918
15679,Wing G,2020,michael isler,96.2,57.6,59.93,5.3,14.2,0.606,2.0,1.6,0.326836,88.8506,26.8387,-2.49764,-1.77815,7.9032,4,0.5,0.6818,110.069,1.30632,134.897,-4.27579
15680,PF/C,2019,michael jacobson,120.1,60.5,61.87,10.5,16.4,0.625,2.0,2.0,3.48365,127.57,25.0286,4.29063,1.05041,11.1429,2,0.69227315,0.7732,99.0403,3.06285,170.085,5.34105
15680,PF/C,2020,michael jacobson,104.3,46.7,49.49,10.2,17.1,0.471,1.8,0.9,1.9333,107.94,24.75,1.27723,-0.980413,7.7812,1,0.93948794,0.6333,104.851,2.29957,139.176,0.29682
15680,PF/C,2017,michael jacobson,100.6,39.1,42.66,12.0,16.3,0.408,3.6,1.8,0.99078,99.7537,23.9677,0.273457,1.307,5.9677,3,1.17858726,0.5614,103.691,2.6533,141.489,1.58045
15683,C,2013,michael javes,75.8,38.9,38.47,9.3,12.8,0.391,6.5,0.7,-0.542411,77.4543,20.0645,-6.04966,-0.991894,5.8065,3,0.31110499,0.505,99.035,1.68729,113.542,-7.04155
15684,Wing G,2022,michael jones,121.7,58.9,62.93,2.4,11.7,0.522,1.2,1.9,3.83152,120.466,31.1471,4.06622,0.774513,11.8235,2,1.83339635,0.6909,101.094,2.87076,185.598,4.84073
15685,C,2015,michael karena,92.0,54.2,53.96,8.8,12.0,0.542,1.7,1.3,0.683281,95.8938,22.5484,-3.77116,-1.43763,8.9677,2,0.26664944,0.6522,106.717,1.723,106.228,-5.20879
15686,PF/C,2017,michael kessens,107.5,57.1,59.57,10.2,27.1,0.586,2.1,1.8,2.41855,111.338,30.2759,1.67935,-0.825228,12.931,1,0.47141437,0.7086,104.679,2.26857,170.691,0.854119
15686,PF/C,2013,michael kessens,100.5,54.4,57.88,8.8,21.5,0.556,3.3,1.9,1.61989,99.6596,32.5161,-0.620958,-1.74946,13.4839,4,0.45556629,0.6815,109.111,1.64332,209.694,-2.37042
15688,Wing F,2012,michael kidd gilchrist,111.8,51.1,57.05,10.3,16.1,0.535,2.8,1.9,3.64184,119.42,31.125,3.86278,2.87296,11.9,4,0.86206898,0.6993,90.971,4.29842,242.953,6.73574
15689,Wing G,2011,michael lacey,98.1,45.1,50.04,7.5,13.7,0.467,0.8,2.1,0.358736,91.0503,21.8889,-1.60528,-1.73879,5.6667,1,0.48272969,0.5781,111.264,1.22908,94.3794,-3.34408
15690,Scoring PG,2020,michael littlejohn,98.3,51.6,53.3,1.4,6.8,0.382,0.4,2.2,1.09149,95.8205,30.303,0.066237,-0.562658,10.7273,1,1.26133429,0.4167,103.32,2.22081,157.942,-0.496421
15690,Combo G,2019,michael littlejohn,99.7,47.2,50.31,2.7,6.1,0.415,0.2,1.4,0.963374,100.17,21.7667,0.574459,-2.67954,9.0667,2,0.97621434,0.475,112.788,1.14897,89.3453,-2.10508
15692,Wing G,2010,michael lyons,90.3,44.0,46.82,6.2,8.8,0.504,1.4,1.7,0.658113,92.8106,26.7586,-1.04279,-1.38839,6.9655,4,1.06670104,0.64,108.823,1.82951,108.875,-2.43117
15692,Wing G,2011,michael lyons,104.4,55.3,60.4,4.1,10.0,0.576,1.4,2.2,2.9857,114.894,30.3103,2.09433,-1.04834,13.8276,3,0.83582214,0.7429,105.25,2.4575,142.553,1.04598
15692,Wing G,2012,michael lyons,96.1,52.5,55.18,3.3,11.7,0.5,0.9,2.1,2.63482,108.378,33.8636,2.54697,-1.12509,16.0,2,0.62263915,0.7465,101.138,3.1325,122.787,1.42189
15692,Wing G,2013,michael lyons,109.2,53.7,57.08,5.1,9.6,0.566,0.6,2.1,4.48862,125.668,32.1429,5.42707,-1.79021,17.8571,1,1.19234285,0.6882,107.851,2.31522,139.207,3.63686
15696,Combo G,2018,michael mayhew,107.1,52.8,55.33,4.3,10.0,0.434,0.0,2.6,1.16702,104.521,20.0882,1.25978,-0.62244,8.1471,2,1.08506942,0.5789,107.992,1.48933,113.61,0.637337
15697,Pure PG,2010,michael mcconathy,84.0,39.4,48.35,1.2,3.1,0.293,0.0,3.2,-0.640666,77.8877,23.8,-4.68912,-1.82312,5.28,1,1.24242418,0.3488,109.505,1.16988,100.706,-6.51224
15698,Combo G,2021,michael meadows,111.0,51.0,55.97,3.2,5.1,0.496,0.2,1.0,2.21461,106.181,29.5789,0.384367,-1.16029,10.5263,3,1.91997268,0.5778,105.227,2.03358,82.4042,-0.775923
15699,Wing G,2013,michael messer,102.5,45.8,53.76,3.6,15.4,0.418,0.5,1.3,0.983552,95.1417,28.64,-1.71137,-0.654708,8.24,3,1.08108108,0.4545,103.616,1.99781,121.309,-2.36607
15699,Wing G,2015,michael messer,97.2,49.7,51.21,5.9,10.9,0.455,0.6,1.5,0.487635,94.0126,21.3214,-2.14012,-1.42855,7.6786,1,0.62161341,0.5714,104.549,1.5693,87.8388,-3.56867
15699,Wing G,2011,michael messer,101.4,53.9,56.62,4.6,10.2,0.52,1.2,1.3,0.801312,95.4914,25.52,-1.04504,-1.88287,8.24,4,1.10256416,0.6286,114.745,1.02433,97.3188,-2.92791
15702,Wing G,2019,michael miller,106.3,53.2,56.25,8.8,15.7,0.544,2.3,1.3,1.79684,107.13,26.1515,1.29257,1.08394,10.3939,1,0.81969165,0.69,95.1702,2.86044,148.98,2.37651
15703,Wing G,2021,michael moreno,122.8,64.8,64.75,4.7,15.3,0.553,1.3,2.5,2.36197,110.348,26.8966,3.82622,0.758471,10.2069,3,1.48381664,0.6667,97.8076,2.48082,154.101,4.58469
15703,Stretch 4,2020,michael moreno,112.8,54.8,55.97,7.5,18.1,0.574,1.2,1.3,1.58951,103.069,25.5758,1.90835,-0.693119,8.6364,4,1.43328564,0.7097,102.502,2.02958,155.561,1.21523
15703,Wing F,2022,michael moreno,116.4,52.9,53.8,7.2,15.5,0.522,2.2,2.2,2.50965,112.956,26.3226,4.21604,-1.54587,11.7419,3,2.26095152,0.6429,105.188,1.82721,135.156,2.67017
15706,C,2012,michael morrison,112.7,59.2,58.86,10.3,17.7,0.594,7.7,1.1,2.37535,111.642,26.7879,2.65639,2.64594,9.8182,1,1.02173759,0.7258,91.8995,3.05575,187.103,5.30233
15706,C,2011,michael morrison,108.8,56.2,52.88,8.8,17.5,0.562,5.4,1.5,1.54519,104.682,24.4412,1.35535,3.16519,6.7941,2,1.78123665,0.766,93.563,2.95957,165.183,4.52054
15706,C,2010,michael morrison,104.9,55.7,54.74,10.8,16.3,0.557,6.8,1.9,1.68639,105.563,24.7,0.722505,1.98507,8.4667,3,0.80949998,0.7232,97.342,2.50099,152.218,2.70757
15709,Wing F,2022,michael moshkovitz,98.0,44.1,44.85,6.8,16.5,0.468,1.7,2.6,0.731731,94.6625,22.9643,-1.40099,0.443539,5.1429,2,2.0789919,0.5479,105.232,1.73977,129.499,-0.957449
15710,Scoring PG,2011,michael moss,85.1,44.8,49.51,3.7,15.0,0.417,0.6,5.1,-0.226931,84.1433,31.1379,-2.52215,0.390668,9.9655,1,1.0,0.4545,99.6115,2.34143,221.241,-2.13148
15710,Scoring PG,2010,michael moss,79.2,38.6,40.29,4.9,13.1,0.419,0.4,4.2,-1.30921,72.4195,28.5758,-3.71138,0.13305,5.4242,2,1.36363331,0.5385,100.785,1.81586,216.301,-3.57833
15712,Wing F,2013,michael murray,95.3,44.3,47.24,8.8,18.1,0.496,1.3,1.8,1.37497,96.4351,36.0,-0.168882,-1.58798,12.3,2,0.61664999,0.6483,99.6055,2.60422,213.093,-1.75686
15712,Wing F,2014,michael murray,97.0,45.1,48.66,6.4,16.0,0.481,1.9,1.9,1.29659,99.0439,34.9643,-0.325875,-1.67217,14.6071,1,0.57145,0.5826,107.564,2.12743,182.89,-1.99804
15714,PF/C,2015,michael myers,105.7,59.5,62.06,12.4,20.8,0.602,1.8,2.7,2.75755,117.596,26.3939,2.61164,-0.536052,15.7576,1,0.42856247,0.6712,98.2952,2.26167,178.875,2.07558
15715,Wing G,2022,michael nuga,94.4,46.6,48.84,2.7,14.1,0.395,0.4,1.6,0.639033,94.112,20.871,-0.182945,0.673612,6.0968,1,1.0,0.3939,101.583,2.04117,107.551,0.490667
15716,C,2010,michael nunnally,97.4,53.8,53.77,8.6,15.7,0.538,1.2,0.7,0.911782,97.9908,21.5714,-1.69401,-0.207192,7.5714,1,0.31996361,0.7079,99.3501,2.0638,119.65,-1.9012
15717,C,2019,michael nzei,120.6,60.2,62.4,8.0,12.5,0.602,1.5,0.3,2.78171,115.52,28.8824,0.996156,0.4228,9.0,1,0.94287936,0.6547,106.441,2.76137,150.243,1.41896
15718,C,2014,michael obacha,93.6,39.8,42.84,13.7,20.4,0.398,1.0,2.0,-0.629782,81.6275,27.4231,-3.51676,-1.36506,4.6923,3,0.48146367,0.4722,104.915,2.0527,133.769,-4.88182
15718,C,2013,michael obacha,101.6,55.1,55.12,11.5,13.9,0.551,0.3,1.9,0.411784,90.9576,21.3103,-3.71456,-1.0558,5.2069,4,0.35295121,0.5753,105.287,1.32407,105.65,-4.77036
15720,C,2014,michael ochereobia,101.4,58.0,59.53,9.7,18.4,0.58,7.0,1.0,1.03341,100.02,25.6667,-2.89692,1.50805,8.7778,1,0.39996761,0.6224,99.5019,2.68652,128.643,-1.38887
15721,Scoring PG,2021,michael o'connell,104.9,51.6,56.3,2.2,10.8,0.522,0.5,2.8,1.59676,102.875,26.64,0.0463982,2.69914,6.68,4,1.82051283,0.6579,98.9654,3.1001,126.662,2.74553
15721,Scoring PG,2022,michael o'connell,91.4,42.8,44.15,1.3,11.1,0.425,0.1,2.3,0.985973,96.1569,26.5161,-2.00365,0.68349,7.0645,3,1.7618462,0.5918,103.514,2.59093,140.638,-1.32016
15723,Wing G,2018,michael oguine,120.8,52.3,57.03,7.9,12.5,0.521,1.8,2.6,3.97293,124.031,32.2353,5.09755,1.66774,15.7353,2,1.48893083,0.6131,97.0881,3.46382,197.511,6.76528
15723,Wing G,2019,michael oguine,115.5,56.4,60.84,7.0,15.0,0.577,2.2,2.3,2.86578,114.421,30.3235,2.61508,0.528573,12.8529,1,1.06669688,0.6444,100.375,2.93955,188.699,3.14365
15723,Wing G,2017,michael oguine,118.4,52.7,58.62,8.2,17.2,0.516,1.2,2.9,2.68612,115.325,28.3846,2.07294,0.480099,11.9231,3,1.34367888,0.5902,102.535,2.40028,149.479,2.55304
15723,Wing G,2016,michael oguine,97.5,45.2,50.34,2.6,14.5,0.445,1.2,2.1,0.98938,97.2045,30.9667,-1.43792,0.339902,11.2333,4,0.98247372,0.5495,100.933,2.79909,172.179,-1.09802
15727,Wing G,2011,michael ojo,100.6,51.8,55.85,3.4,12.8,0.427,0.5,1.7,1.11504,97.7589,28.3103,-0.833706,-1.39715,10.8621,1,0.43861613,0.5238,101.775,2.06059,146.048,-2.23086
15728,Wing G,2018,michael onyebalu,98.7,57.1,62.14,1.2,16.0,0.431,0.3,1.8,-0.0278704,87.4962,27.25,-1.9356,1.21293,5.8438,1,0.65308253,0.5217,99.4046,2.59959,155.506,-0.722673
15729,PF/C,2010,michael orock,91.2,54.4,52.77,10.2,15.1,0.544,4.1,1.3,0.550138,91.4439,27.9355,-3.19575,-2.10826,10.4516,1,0.27399355,0.6066,101.944,1.73317,159.757,-5.30401
15730,Scoring PG,2015,michael orris,80.0,36.9,41.14,1.7,5.9,0.388,0.2,2.0,-1.48405,70.865,26.2,-4.90986,-0.320022,3.7,3,1.19234986,0.449,108.21,1.85352,104.466,-5.22988
15730,Scoring PG,2016,michael orris,74.4,30.5,32.31,1.2,5.7,0.366,0.0,1.7,-1.56631,66.9964,21.7586,-6.17611,-0.336434,2.5517,2,1.88089491,0.434,105.311,1.76007,94.1844,-6.51254
15730,Scoring PG,2017,michael orris,100.8,50.7,54.4,1.7,5.4,0.504,0.2,1.4,0.88301,96.3147,30.1667,-2.7379,-2.32429,8.0833,1,1.66665268,0.5619,115.595,1.51273,105.293,-5.06219
15733,Combo G,2015,michael perez,86.2,36.2,40.35,1.3,11.6,0.367,0.3,2.5,-0.389894,83.0741,26.7667,-3.31522,0.293843,6.3667,1,1.26087521,0.5455,104.761,2.02863,119.298,-3.02137
15733,Combo G,2014,michael perez,103.4,46.7,49.84,0.9,11.8,0.436,0.5,0.9,1.83139,103.832,35.0625,0.56304,-1.64001,11.5,2,1.84911237,0.5412,113.507,2.23684,154.13,-1.07697
15733,Combo G,2012,michael perez,93.8,47.8,52.34,1.6,8.7,0.426,0.7,1.4,1.38503,98.9569,30.8387,-0.04045,-0.249419,10.9677,3,0.85713653,0.6458,102.047,2.65444,141.374,-0.289869
15736,Scoring PG,2012,michael porrini,96.1,45.2,48.46,6.1,13.6,0.416,1.6,3.3,1.42136,99.655,29.4688,1.21627,1.45198,8.9375,1,1.62764253,0.4909,95.603,3.06606,190.329,2.66826
15736,Scoring PG,2011,michael porrini,95.1,42.8,47.19,4.6,11.6,0.431,1.2,3.2,1.26114,97.7173,32.1667,-0.315603,1.51275,9.9722,2,1.56567279,0.4925,97.3403,3.2841,220.416,1.19715
15738,Wing G,2014,michael qualls,107.7,49.8,53.35,7.2,12.2,0.481,2.1,2.1,2.34786,116.121,24.697,4.45601,1.01554,11.6061,3,1.25486891,0.6182,98.4867,2.89849,153.906,5.47155
15738,Wing G,2015,michael qualls,113.8,50.2,56.19,6.0,14.2,0.504,1.6,1.7,3.83646,124.278,30.1667,5.80843,0.445495,15.9167,2,0.98365206,0.6984,100.82,3.17108,194.089,6.25393
15740,Wing G,2017,michael ramey,94.7,47.7,49.37,0.5,7.4,0.441,0.2,0.6,0.0143824,87.9811,21.9032,-2.40225,-2.27039,6.3548,1,1.09996896,0.7,112.049,1.09594,88.3195,-4.67264
15741,Scoring PG,2010,michael roll,113.2,58.0,59.32,1.0,8.5,0.515,0.3,1.7,3.88501,117.53,35.75,4.14911,-0.26124,14.0625,1,1.88532157,0.7544,107.75,2.92776,162.899,3.88787
15742,Wing F,2015,michael rowley,101.9,43.9,49.07,10.2,13.5,0.455,0.7,1.9,0.175564,89.5032,23.8485,-1.9182,0.485251,3.7879,3,0.74196297,0.4638,98.9322,2.02321,133.867,-1.43294
15743,Wing F,2010,michael sands,103.1,48.8,56.09,8.3,18.2,0.495,0.4,0.9,1.63563,103.72,26.3,-0.208839,-2.09835,10.6667,2,0.51665002,0.5354,104.414,1.71713,131.746,-2.30719
15744,Wing G,2010,michael santos,97.1,51.1,54.97,5.0,8.7,0.523,0.7,2.3,0.390015,89.7995,27.6897,-0.922357,0.172636,6.3103,2,0.80770733,0.5806,107.748,1.96309,126.103,-0.749721
15745,Wing G,2012,michael snaer,111.0,52.3,56.54,3.9,10.2,0.461,1.4,2.2,3.5913,120.199,30.4286,4.8351,2.20308,13.9714,2,0.9444849,0.5761,95.1117,3.74662,183.849,7.03817
15745,Combo G,2011,michael snaer,93.4,48.1,51.27,1.9,8.1,0.426,1.0,1.8,0.843427,94.7951,28.5882,-0.893122,1.9413,8.8235,3,0.90476004,0.6481,95.1377,3.55097,156.647,1.04818
15745,Wing G,2010,michael snaer,90.3,48.9,51.97,3.7,8.9,0.476,0.9,1.3,0.900101,96.76,23.5938,-1.51418,0.636509,8.8125,4,0.525,0.6447,95.133,2.93936,116.44,-0.877674
15745,Wing G,2013,michael snaer,104.5,51.1,56.54,2.7,13.7,0.458,1.5,1.8,3.52061,116.275,32.697,3.86361,-0.172225,14.8182,1,0.90107341,0.5795,103.931,3.01509,184.552,3.69138
15749,Wing G,2012,michael sparks,115.3,52.2,57.78,4.4,9.1,0.559,0.1,1.0,1.43411,104.767,21.7667,1.60806,-3.32282,7.7,1,0.85714291,0.4375,114.018,0.743649,92.1753,-1.71476
15749,Wing G,2010,michael sparks,108.7,51.3,53.55,3.9,6.5,0.372,0.6,1.5,1.4752,100.982,28.0,1.53489,-5.26617,11.12,3,0.83999997,0.4706,118.915,0.0682066,105.629,-3.73128
15751,PF/C,2019,michael steadman,91.7,48.4,50.38,7.7,22.2,0.494,1.9,0.2,0.895,95.884,30.4839,-1.88938,-2.82523,13.129,2,0.36000661,0.629,113.215,1.70865,173.152,-4.71461
15752,Wing G,2010,michael teller,106.5,47.6,48.39,4.3,12.1,0.423,0.5,1.4,0.534491,92.665,22.3793,-0.257345,-1.69421,5.2069,2,1.77767035,0.4783,107.918,1.15221,107.05,-1.95156
15753,Scoring PG,2011,michael thompson,116.5,56.6,59.58,1.2,6.5,0.534,0.2,2.4,4.90013,124.544,37.2941,5.38813,-0.118073,16.2647,1,2.26148138,0.6404,108.348,3.1422,179.077,5.27005
15753,Scoring PG,2010,michael thompson,117.2,54.6,58.82,1.2,4.8,0.441,0.4,1.8,4.54776,120.892,37.6765,3.75317,-1.44687,14.1765,2,2.35590401,0.5529,108.98,2.68806,163.731,2.3063
15755,Wing F,2010,michael tveidt,95.7,45.4,48.73,3.9,15.0,0.46,1.2,2.1,1.49359,98.44,34.6296,-0.268299,-0.339181,15.2222,2,0.69091804,0.5556,100.4,2.8379,178.449,-0.60748
15755,Wing G,2011,michael tveidt,115.1,54.3,58.18,2.1,11.5,0.494,1.3,1.2,3.19974,114.498,33.1111,3.08462,-0.218125,15.9259,1,1.24493055,0.6522,105.905,2.45716,143.632,2.8665
15757,Pure PG,2010,michael vogler,111.2,53.6,56.66,2.2,8.3,0.5,0.4,3.1,2.80283,108.485,35.6333,0.7344,0.24799,11.5,1,2.17565979,0.5299,106.815,2.48463,185.565,0.98239
15758,Pure PG,2017,michael weathers,91.7,44.7,51.65,2.6,13.8,0.481,6.1,3.5,1.94667,107.433,28.625,0.683396,1.6376,16.6562,4,1.01309298,0.5442,100.5,2.80504,195.543,2.321
15758,Wing G,2022,michael weathers,99.6,50.6,56.62,5.1,17.6,0.485,5.2,3.4,2.1473,108.576,26.8065,1.14162,4.28868,11.0,1,0.80723831,0.5449,89.0798,3.77027,209.294,5.4303
15758,Combo G,2021,michael weathers,104.7,51.6,57.25,2.3,15.1,0.534,3.6,3.7,2.94738,111.98,31.1667,2.67179,2.79943,16.5,1,1.02502018,0.5685,90.9233,3.34223,179.23,5.47122
15761,Wing G,2013,michael wilder,97.0,45.6,46.21,4.1,14.3,0.452,0.4,1.7,0.777731,92.3367,31.9429,0.20936,0.684584,8.6571,1,1.9615669,0.58,99.0868,2.98829,197.391,0.893944
15761,Wing G,2012,michael wilder,111.5,57.1,60.28,3.2,15.1,0.527,0.3,1.4,2.25498,107.35,30.2759,2.43407,-0.0926455,11.6552,2,1.35295128,0.5882,103.755,2.38298,160.757,2.34142
15763,Combo G,2014,michael williams,104.1,49.8,53.05,2.0,12.4,0.465,0.6,1.6,2.76304,111.407,34.6129,3.05067,-0.736521,17.3548,1,1.13431737,0.5565,107.413,2.54949,172.61,2.31415
15763,Wing G,2011,michael williams,104.1,52.4,54.98,1.5,12.1,0.461,0.2,1.1,2.49893,108.384,33.0625,2.70922,-0.244946,15.0625,3,0.84619929,0.5766,104.787,2.86441,171.375,2.46427
15763,Combo G,2012,michael williams,101.8,47.7,50.63,1.3,8.7,0.455,0.1,1.4,1.52575,100.679,29.6,0.752784,-2.18495,11.2667,2,1.1666666,0.4133,109.324,1.74467,130.435,-1.43217
15763,Scoring PG,2016,michael williams,92.3,40.3,43.9,1.3,8.0,0.429,0.3,0.9,-0.351157,84.1067,26.5357,-3.09903,1.1169,4.1786,2,2.31245079,0.5278,107.559,2.39674,106.083,-1.98213
15767,Wing F,2014,michael young,110.1,44.3,52.2,9.1,14.2,0.424,2.4,1.2,1.63753,110.496,21.6389,1.33604,1.44537,5.9722,4,1.0,0.5493,99.352,2.51886,123.727,2.78141
15767,Wing F,2016,michael young,113.2,54.3,59.65,8.9,17.8,0.544,2.0,0.7,3.95962,126.699,29.6562,5.12862,1.10984,15.6875,2,0.91027695,0.6828,103.051,3.29648,161.084,6.23846
15767,PF/C,2015,michael young,118.3,53.2,57.16,11.7,16.5,0.535,2.9,1.3,4.14054,125.593,31.6765,5.02151,-0.153171,13.3529,3,1.15792778,0.6536,105.199,2.96391,168.764,4.86834
15767,Stretch 4,2017,michael young,110.9,49.8,55.58,5.8,17.3,0.492,2.4,1.0,4.97681,131.59,33.2424,6.17683,0.480725,19.6364,1,1.2857344,0.6067,108.357,3.20613,196.341,6.65755
15771,Stretch 4,2016,michael zangari,102.1,44.6,50.47,8.3,12.4,0.479,1.0,0.9,0.833327,99.3929,21.3548,-2.43521,-0.851657,5.8387,1,0.82141281,0.4681,107.212,1.58505,106.531,-3.28687
15771,C,2014,michael zangari,107.4,52.9,57.23,12.1,13.4,0.538,2.7,0.5,1.69005,108.831,23.7333,-1.64527,-3.05102,9.1333,3,0.20454082,0.6162,110.984,1.40323,107.736,-4.69629
15773,Stretch 4,2021,michal kozak,119.0,59.8,61.39,5.1,16.7,0.694,3.5,1.1,1.74816,107.352,22.4783,1.81011,1.30616,7.2609,1,1.65219998,0.6897,99.3672,2.03957,88.9109,3.11626
15773,Stretch 4,2018,michal kozak,98.0,47.4,53.53,5.6,15.7,0.5,2.2,0.9,-0.0917796,86.7952,26.1613,-1.80998,-0.0576114,5.4516,4,0.73811633,0.6053,104.521,2.18883,132.729,-1.86759
15773,Stretch 4,2020,michal kozak,101.0,50.0,51.33,4.9,17.5,0.509,3.6,0.8,1.02911,95.0119,29.8125,-0.553808,-0.709652,8.1875,2,1.16666667,0.5536,106.591,2.17175,159.622,-1.26346
15776,C,2014,michale kyser,115.5,56.7,55.95,10.6,19.9,0.567,12.0,1.2,1.49863,106.923,23.2857,0.570779,4.35239,7.0571,2,0.60873534,0.6694,87.6009,3.32467,198.475,4.92317
15776,C,2015,michale kyser,119.6,60.6,61.01,8.4,17.0,0.606,10.0,1.3,2.19659,109.577,28.3889,1.02686,2.82406,8.6389,1,0.51725424,0.7214,93.8435,3.21515,210.549,3.85092
15778,Wing G,2021,micheal anumba,107.5,50.0,56.08,6.3,12.5,0.549,0.6,0.9,0.808863,94.8722,24.24,-1.92567,0.46816,6.4,2,0.78787873,0.6296,96.3793,2.36157,107.615,-1.45751
