id,pos,year,player_name,usg,AST_per,twoP_per,porpag,ast,stl,blk,pts,season,ast/tov
21793,Wing G,2012,warren niles,18.3,12.8,0.567,2.75,2.2059,0.9706,0.2059,12.0882,2,1.19051213
21793,Combo G,2010,warren niles,24.4,14.8,0.45,1.24194,2.0,0.7419,0.129,12.6129,4,0.72092857
21793,Wing G,2011,warren niles,23.6,11.5,0.412,2.4092,1.8,1.0286,0.1429,14.3429,3,0.92645015
21793,Wing G,2013,warren niles,23.7,9.4,0.469,3.99979,1.5882,1.1765,0.1765,18.6176,1,0.80594741
21797,Combo G,2017,warren sledge,12.7,16.5,0.432,0.475584,3.4242,0.9697,0.1818,7.6364,1,2.69050066
21797,Combo G,2016,warren sledge,16.3,13.7,0.468,1.0859,2.2857,0.8929,0.1786,10.5,2,1.48837673
21799,C,2021,warren washington,22.3,7.2,0.575,2.23947,0.7308,0.3846,0.6154,9.9615,3,0.50003418
21800,C,2021,warren williams,23.4,8.1,0.568,1.63728,0.8,0.55,1.6,11.45,2,0.39024392
21801,Wing G,2020,wayne arnold,19.5,3.9,0.372,0.0485387,0.5667,0.4333,0.3333,8.8,3,0.4594989
21802,Wing G,2015,wayne blackshear,18.1,7.6,0.471,2.98694,1.1667,1.0278,0.5833,11.5556,1,1.13514307
21803,Wing G,2020,wayne bristol jr,22.5,12.9,0.415,1.12092,1.7879,0.8788,0.3939,12.5758,4,0.69411445
21804,PF/C,2010,wayne chism,22.7,8.0,0.525,3.02659,1.0811,1.1081,1.2973,12.6216,1,0.6666872
21805,PF/C,2016,wayne langston,20.8,10.1,0.629,3.49012,1.3448,0.7586,0.3103,13.2069,1,0.86666237
21806,PF/C,2017,wayne martin,22.2,5.5,0.602,2.44113,0.7667,0.8333,0.9333,14.4333,1,0.30264874
21806,PF/C,2016,wayne martin,24.8,2.7,0.511,1.02826,0.3214,0.75,1.1786,10.8929,2,0.14752592
21808,Combo G,2022,wayne mckinney ii,17.1,13.2,0.479,0.461427,1.7419,1.0645,0.1613,6.6129,4,1.07998013
21809,Wing G,2016,wayne selden jr,22.0,15.7,0.546,3.40863,2.5135,0.7297,0.2703,13.6486,2,1.38806055
21809,Combo G,2015,wayne selden jr,19.9,18.1,0.395,1.8144,2.6389,0.6111,0.5278,9.4167,3,1.2837615
21809,Wing G,2014,wayne selden jr,18.3,15.2,0.53,1.98399,2.4857,0.7143,0.3143,9.7143,4,1.31818418
21812,Combo G,2015,wayne sparow,30.6,19.7,0.371,0.361949,2.2,1.6,0.75,13.8,1,0.66666669
21813,Stretch 4,2010,wellington smith,15.8,11.2,0.564,2.05827,1.3158,0.7105,1.0,6.6316,1,1.08698881
21814,PF/C,2018,wendell carter jr,23.4,13.0,0.586,4.21939,2.0,0.8108,2.0541,13.5405,4,0.98667985
21815,Pure PG,2022,wendell green jr,26.5,35.5,0.412,3.02459,5.0,1.4706,0.0,11.9706,3,2.23683615
21815,Scoring PG,2021,wendell green jr,29.0,30.7,0.413,2.43657,5.0345,1.6207,0.1034,15.7586,4,1.82501998
21817,C,2015,wendell lewis,23.8,9.1,0.516,0.937471,1.0,0.5862,0.931,9.9655,1,0.50877639
21817,C,2012,wendell lewis,10.3,2.3,0.625,1.14699,0.2727,0.4848,0.9091,3.7879,2,0.39124821
21819,PF/C,2010,wendell mckines,19.8,17.7,0.513,2.66347,3.0833,0.625,0.7083,10.6667,2,1.57447793
21819,Stretch 4,2012,wendell mckines,24.7,9.9,0.506,4.3214,1.5588,0.7941,0.3824,18.6765,1,0.76810875
21821,Combo G,2019,wendell mitchell,23.5,15.5,0.445,2.35213,2.3103,1.7931,0.1379,13.0,2,0.90539641
21821,Combo G,2020,wendell mitchell,22.5,16.6,0.4,1.43096,1.9,1.3333,0.1333,10.2,1,1.07545138
21823,Combo G,2022,wendell moore jr,20.3,21.7,0.544,4.82192,4.4103,1.359,0.2051,13.4103,2,2.26320105
21823,Wing G,2021,wendell moore jr,20.9,16.3,0.481,2.11492,2.625,1.1667,0.1667,9.7083,3,1.3125
21825,Wing G,2010,wendell preadom,20.1,11.7,0.449,1.89703,1.8182,1.3636,0.0909,13.7879,1,0.89553272
21826,PF/C,2018,wenyen gabriel,14.9,4.1,0.495,1.63513,0.5405,0.8108,1.0811,6.7838,3,0.48777182
21827,Wing G,2016,wes alcegaire,19.2,4.8,0.486,1.2598,0.625,0.5625,0.4062,10.4688,2,0.5
21827,Wing G,2017,wes alcegaire,22.9,10.5,0.481,0.666633,1.375,0.6562,0.3438,11.5625,1,0.63769597
21829,Combo G,2010,wes channels,25.6,19.3,0.393,2.90372,3.0667,1.4667,0.2,17.0333,1,1.05748272
21830,Scoring PG,2018,wes clark,24.6,31.5,0.531,3.7675,5.3846,1.2308,0.2692,15.4615,1,2.37290673
21830,Scoring PG,2015,wes clark,23.0,24.2,0.389,1.58591,3.087,1.6522,0.1739,10.087,3,1.57781743
21830,Scoring PG,2016,wes clark,23.1,23.8,0.368,1.27611,2.96,0.92,0.16,9.8,2,1.37037033
21833,Combo G,2014,wes cole,16.9,7.3,0.488,1.64243,0.7576,0.5758,0.0303,8.9394,2,0.89286977
21834,Scoring PG,2011,wes eikmeier,20.2,17.2,0.422,1.57838,2.2143,0.6786,0.0,9.1429,3,1.26531424
21834,Combo G,2013,wes eikmeier,21.6,14.5,0.393,3.2662,2.1818,0.5152,0.0606,12.9394,1,1.26312732
21834,Combo G,2012,wes eikmeier,26.4,14.4,0.422,3.13315,2.0312,0.7812,0.0625,15.4688,2,0.95585879
21837,Stretch 4,2010,wes johnson,21.1,11.1,0.54,4.34636,2.2286,1.6571,1.8286,16.4857,2,0.96296935
21838,Wing G,2017,wes myers,29.0,13.0,0.474,2.27789,1.5714,1.0714,0.5714,16.8571,2,0.7212889
21839,Combo G,2017,wes vanbeck,15.9,12.8,0.387,2.66136,1.6061,0.5455,0.0606,7.4545,2,1.65628545
21840,Scoring PG,2015,wes washpun,25.1,27.3,0.511,1.84181,2.6,0.9714,0.4286,7.6,2,1.40003225
21840,Scoring PG,2016,wes washpun,27.3,34.7,0.518,3.59547,5.2571,1.1714,0.7143,13.9714,1,2.02196165
21840,Scoring PG,2014,wes washpun,20.0,24.9,0.472,1.31712,3.8333,0.9667,0.7667,8.3667,3,1.55401954
21843,Wing F,2022,wesley cardet jr,19.8,6.5,0.453,0.0703766,0.9259,0.8148,0.4444,8.0,4,0.42371407
21844,Combo G,2015,wesley davis,18.0,16.3,0.474,0.162223,1.9655,1.8966,0.1724,7.6897,1,1.29547852
21844,Combo G,2014,wesley davis,16.9,12.8,0.518,0.492218,1.5926,1.1852,0.1111,8.0,2,1.22857357
21844,Combo G,2012,wesley davis,18.8,11.5,0.448,0.521306,1.32,1.84,0.2,7.0,4,1.13793111
21844,Combo G,2013,wesley davis,16.9,10.2,0.424,0.216909,1.1875,1.5312,0.1562,6.5625,3,1.08566471
21848,PF/C,2016,wesley gordon,15.3,8.9,0.413,1.62164,1.3333,0.3939,2.0303,7.2121,2,1.18917235
21848,PF/C,2014,wesley gordon,15.9,7.6,0.485,0.791401,0.9355,0.4194,1.3226,5.871,4,0.59186386
21848,PF/C,2017,wesley gordon,16.4,14.6,0.517,1.90077,1.9375,0.4688,1.5,6.75,1,1.47619048
21848,PF/C,2015,wesley gordon,14.6,9.0,0.577,2.01962,1.1765,0.3824,1.3824,6.6471,3,1.0
21852,Stretch 4,2020,wesley harris,18.3,8.1,0.561,1.43481,1.2414,0.5862,0.7586,11.5862,1,0.48649918
21852,Stretch 4,2018,wesley harris,14.0,3.2,0.423,0.711746,0.4054,0.5946,0.4054,5.3243,3,0.41664955
21854,Wing G,2014,wesley iwundu,17.2,15.4,0.467,1.23723,1.8485,0.5758,0.3636,6.6667,4,1.45242405
21854,Wing G,2015,wesley iwundu,18.5,17.1,0.416,0.167536,1.9677,0.7419,0.6452,5.7742,3,0.98385
21854,Wing G,2017,wesley iwundu,22.6,22.9,0.52,3.53363,3.4571,1.0,0.3429,13.0286,1,1.49379935
21854,Wing G,2016,wesley iwundu,22.2,24.6,0.51,2.26275,3.7273,1.3333,0.2424,11.9394,2,1.29474088
21858,Combo G,2011,wesley jenkins,20.9,12.0,0.319,1.71588,1.5926,1.2222,0.4815,12.6296,1,0.79629999
21858,Wing G,2010,wesley jenkins,23.1,11.6,0.368,1.28812,1.6207,1.3448,0.5172,13.7586,2,0.67143094
21860,Combo G,2015,wesley myers,18.1,12.0,0.432,0.966045,1.5,1.0,0.3333,9.4333,3,0.83333336
21860,Wing G,2014,wesley myers,16.7,9.9,0.43,-0.0632299,1.1818,0.6364,0.1818,6.6667,4,0.82979916
21860,Combo G,2018,wesley myers,20.2,15.8,0.374,1.21776,1.697,0.6364,0.1212,7.8182,1,1.1915461
21863,Wing G,2016,wesley person,20.6,9.3,0.485,2.98233,1.4138,0.2414,0.1724,16.0345,3,1.13887546
21863,Combo G,2017,wesley person,20.0,9.5,0.496,3.45617,1.5676,0.5676,0.0541,14.8378,2,1.18371966
21863,Combo G,2018,wesley person,23.4,10.8,0.487,3.57925,1.7879,0.7273,0.0303,17.6364,1,0.96721664
21863,Wing G,2015,wesley person,20.1,5.6,0.466,2.63792,1.0,0.4483,0.069,14.2069,4,0.6041566
21867,Scoring PG,2014,wesley saunders,24.2,24.2,0.483,3.09982,3.8621,1.6897,0.6897,14.1724,2,1.62320838
21867,Scoring PG,2015,wesley saunders,29.6,32.2,0.454,4.22629,4.2667,1.8333,0.3667,16.6333,1,1.64103844
21867,Scoring PG,2013,wesley saunders,25.5,22.4,0.526,3.92004,3.4483,1.8966,0.3448,16.4138,3,1.12359071
21870,Wing F,2012,wesley witherspoon,18.0,8.6,0.495,1.7208,1.0606,1.4545,0.4242,7.1818,1,0.85367032
21870,Wing F,2010,wesley witherspoon,24.6,11.4,0.481,3.04409,1.3824,1.3824,0.8529,12.4706,3,0.77052561
21872,Combo G,2012,westly perryman,15.9,17.3,0.416,0.724693,2.0357,1.3214,0.25,5.5714,1,1.67643912
21872,Combo G,2011,westly perryman,15.9,14.0,0.483,0.771567,1.6765,1.5294,0.1176,6.1176,2,1.46151164
21874,Wing F,2020,wheza panzo,12.2,6.4,0.361,0.351904,0.7879,0.697,0.5152,4.7879,4,1.36835701
21875,Combo G,2010,whitney coleman,20.5,16.6,0.399,0.59502,2.0968,1.4516,0.0968,10.3548,1,1.03173749
21876,Wing G,2017,wil bathurst,18.6,13.7,0.525,0.0508317,1.7241,0.7241,0.4138,6.4138,2,1.21947941
21877,PF/C,2011,wil carter,18.7,6.4,0.474,1.84688,0.9375,0.4062,0.6562,10.0,2,0.51724138
21877,PF/C,2012,wil carter,22.4,7.2,0.503,2.62697,0.9,0.4,0.0667,13.1667,1,0.55103166
21879,Combo G,2012,wil peters,15.8,19.8,0.411,0.262378,3.3548,1.1613,0.2581,7.6452,1,1.38662479
21879,Scoring PG,2010,wil peters,18.4,21.7,0.376,1.57251,3.0938,1.0312,0.0,9.5938,3,1.6779478
21879,Scoring PG,2011,wil peters,18.9,25.6,0.426,2.09982,4.2143,0.7857,0.1786,10.8571,2,1.55262878
21882,Wing G,2022,wil tattersall,15.5,8.7,0.529,1.64052,1.1429,0.4643,0.1429,7.9643,4,1.39140493
21882,Wing G,2021,wil tattersall,16.5,10.1,0.28,1.13309,1.1364,0.1364,0.1364,6.8182,4,1.25002749
21884,Stretch 4,2022,wilfried likayi,15.6,5.1,0.468,0.754593,0.697,0.6061,0.697,6.5455,1,0.76669237
21885,Wing F,2010,will archambault,21.8,16.0,0.484,2.03309,1.8966,0.3793,0.2759,10.5172,1,1.19568781
21886,Stretch 4,2022,will baker,24.5,8.4,0.594,2.25179,0.8065,0.4516,0.2258,11.4516,2,0.39684103
21887,Stretch 4,2014,will barrett,20.1,9.3,0.54,1.86997,1.069,0.7931,0.7931,10.1379,1,0.96882365
21887,Wing F,2013,will barrett,18.2,12.8,0.437,2.38563,1.6,0.84,0.6,9.24,2,1.0
21889,Wing F,2012,will barton,25.4,17.3,0.559,5.24285,2.8857,1.4286,0.7143,18.0286,3,1.34663307
21889,Wing G,2011,will barton,23.1,19.5,0.527,1.86938,2.8286,1.5429,0.4857,12.3143,4,1.11235197
21891,PF/C,2012,will bell,18.5,4.4,0.517,1.92321,0.5161,0.2903,0.5161,8.2903,1,0.36360434
21892,Scoring PG,2013,will bogan,12.7,10.0,0.382,0.833289,1.4242,0.9091,0.0606,6.1212,1,1.14632968
21892,Combo G,2012,will bogan,13.2,10.5,0.543,1.24365,1.4848,0.6667,0.0606,7.0909,2,1.22498139
21894,Scoring PG,2010,will brew,15.9,21.1,0.426,-0.416517,2.5862,1.3448,0.0345,4.8621,3,1.38886203
21895,C,2020,will butler,19.8,7.0,0.586,1.96559,0.6875,0.375,0.4688,8.6875,1,0.57894737
21896,Combo G,2010,will bynum,21.7,19.9,0.425,0.301645,2.84,2.0,0.24,8.72,1,1.29090902
21897,Combo G,2010,will campbell,22.9,8.9,0.405,0.955755,1.0357,1.3929,0.1786,11.1786,3,0.57999663
21898,Wing F,2021,will carius,20.5,5.8,0.448,2.91946,0.8636,0.7273,0.5909,14.7273,1,0.61287345
21898,Wing G,2022,will carius,19.1,5.0,0.413,1.93802,1.0,0.6452,0.2903,14.2581,1,0.86110398
21900,Scoring PG,2012,will cherry,26.2,20.5,0.491,2.88008,3.1667,2.6,0.3333,16.3,2,1.14457652
21900,Scoring PG,2010,will cherry,26.1,20.8,0.473,0.733932,2.2667,1.9333,0.2,8.3333,4,1.21428187
21900,Scoring PG,2011,will cherry,25.2,26.9,0.519,2.64094,4.2143,2.3214,0.25,14.5357,3,1.76116853
21900,Scoring PG,2013,will cherry,26.8,26.4,0.482,2.24496,3.9091,1.9091,0.3636,13.3182,1,1.48274165
21904,Wing F,2013,will clyburn,24.6,12.5,0.517,3.56519,2.0857,0.9143,0.3714,14.9143,1,0.79346425
21904,Wing F,2011,will clyburn,24.6,7.2,0.487,3.95842,1.0714,1.1786,0.25,17.3571,2,0.41095472
21906,C,2010,will coleman,15.8,2.8,0.639,2.16777,0.3235,0.4118,2.1471,7.3824,2,0.29727993
21907,Wing G,2012,will cook,16.9,10.3,0.481,1.06718,1.4643,0.6071,0.2857,8.0,3,1.10814287
21908,C,2011,will creekmore,25.5,9.9,0.571,2.82191,1.0571,0.5143,0.8,11.2857,1,0.6065179
21909,Scoring PG,2015,will cummings,25.0,28.6,0.464,3.58998,4.1944,1.8611,0.1944,14.75,1,2.12676187
21909,Combo G,2013,will cummings,16.3,15.4,0.432,0.564623,1.9412,1.3824,0.2941,5.7941,3,1.5000386
21909,Scoring PG,2014,will cummings,25.4,26.7,0.506,4.32708,4.5517,1.4828,0.1034,16.8276,2,2.03073976
21912,Wing F,2016,will darley,19.1,13.8,0.537,1.69927,1.9,0.6,0.3,11.8667,2,1.01783893
21912,Wing F,2017,will darley,22.3,11.7,0.542,3.54028,1.8824,0.4412,0.0882,16.2353,1,1.06669688
21914,C,2013,will davis ii,20.1,5.2,0.546,1.35907,0.5882,0.5294,2.4118,9.7647,3,0.37035637
21914,C,2012,will davis ii,20.3,3.7,0.514,0.293773,0.3571,0.3214,1.7857,7.5,4,0.18865234
21914,C,2014,will davis ii,21.3,6.5,0.552,1.85178,0.7667,0.4667,1.0333,10.7667,2,0.54764289
21914,C,2015,will davis ii,22.9,6.8,0.539,3.12068,0.9706,0.5294,1.0,12.9412,1,0.73335851
21918,PF/C,2011,will donahue,19.1,11.5,0.452,1.02029,1.4828,0.5862,0.3103,8.1034,2,0.71667472
21919,C,2010,will egolf,18.3,3.6,0.525,0.951413,0.3548,0.5161,0.8387,7.0323,3,0.28944361
21919,Stretch 4,2013,will egolf,20.7,9.2,0.481,1.72373,1.1667,1.2,0.8667,10.0,1,0.85366208
21919,C,2011,will egolf,21.2,5.4,0.441,0.714667,0.5806,0.6774,0.5806,7.8387,2,0.38295627
21922,PF/C,2018,will emery,20.1,7.2,0.512,0.547454,0.8846,0.1538,0.7692,7.5385,3,0.57497563
21923,PF/C,2014,will felder,22.8,6.5,0.567,2.48384,0.8667,0.8,0.9667,14.0333,1,0.37682609
21923,Wing F,2013,will felder,21.6,8.9,0.582,2.29732,0.9667,0.7667,0.9333,11.6,2,0.54717836
21923,Stretch 4,2011,will felder,24.2,11.4,0.505,1.33574,1.2667,0.6333,1.2667,11.1,3,0.53521784
21923,Stretch 4,2010,will felder,21.1,7.3,0.497,0.85514,0.7667,0.5667,0.8667,9.2667,4,0.37707178
21927,Combo G,2010,will figures,25.7,19.6,0.423,3.53784,2.8065,1.0645,0.0323,16.3548,1,1.26089492
21928,Combo G,2018,will goff,11.4,6.8,0.474,0.0840964,1.0,0.7333,0.2667,5.7,1,1.15380179
21929,Wing G,2010,will harris,23.7,10.5,0.5,2.22903,1.0345,0.6552,0.1379,12.6897,1,0.55555556
21930,C,2010,will hudson,14.2,4.3,0.621,1.25123,0.5152,0.7576,0.5152,5.8182,2,0.39539526
21930,C,2011,will hudson,16.6,3.9,0.658,4.07349,0.7353,0.6765,0.9118,12.5294,1,0.55557233
21932,C,2016,will kelly,21.2,10.6,0.614,1.29266,1.2812,0.5938,2.5938,10.5,1,0.6211879
21932,C,2014,will kelly,16.7,4.2,0.496,-0.573104,0.3793,0.2069,1.3793,5.0,3,0.26828406
21934,PF/C,2017,will magarity,18.2,7.9,0.663,1.17556,0.9655,0.3448,1.3793,8.4138,2,0.65113299
21935,C,2010,will martell,16.2,5.0,0.589,1.66322,0.6389,0.3889,1.1944,7.5,2,0.48935352
21935,C,2011,will martell,17.5,6.5,0.48,1.0498,0.7059,0.3824,0.6765,6.2353,1,0.64868593
21937,Wing G,2022,will martinez,24.0,20.4,0.503,2.04593,2.9615,1.0769,0.3462,12.2692,1,1.37501157
21937,Wing G,2021,will martinez,24.0,21.2,0.541,2.00883,3.0,1.0588,0.3529,12.3529,1,1.24388428
21939,PF/C,2022,will mcnair jr,15.0,8.1,0.568,1.55473,1.0,0.3529,0.7647,6.6176,3,1.09673171
21940,Stretch 4,2013,will neighbour,22.8,10.3,0.486,0.830766,1.2903,1.2258,1.0,10.8065,2,0.43955035
21940,Stretch 4,2012,will neighbour,23.2,5.5,0.388,1.47842,0.5714,0.9643,0.9286,10.6429,3,0.28569999
21940,Stretch 4,2014,will neighbour,25.7,11.0,0.52,3.2133,1.4348,1.087,1.1739,16.1304,1,0.56898128
21943,Wing G,2010,will pratt,30.3,13.4,0.545,1.75446,1.08,1.08,0.2,13.92,3,0.46551727
21943,Wing G,2011,will pratt,33.4,11.2,0.543,2.36776,1.1034,1.3103,0.3103,18.1034,1,0.31681405
21945,Wing G,2022,will pruitt,17.4,15.3,0.515,1.72009,2.6061,0.7576,0.2424,9.7576,4,1.34376619
21946,PF/C,2015,will rassman,19.8,10.6,0.442,0.892256,0.9667,0.4667,0.8,8.0333,2,0.72504314
21946,PF/C,2014,will rassman,17.2,6.2,0.449,0.0785417,0.5714,0.6786,0.3929,5.75,3,0.47055914
21948,PF/C,2020,will rayman,19.4,9.1,0.5,3.12467,1.7353,0.7647,1.0,12.6471,1,1.31114461
21948,Stretch 4,2018,will rayman,22.7,7.3,0.464,2.87781,1.0606,1.0303,0.8485,14.6667,3,0.64813007
21948,Stretch 4,2019,will rayman,20.9,8.7,0.418,2.45843,1.4857,0.9143,0.7714,13.0571,2,0.89656632
21948,Wing F,2017,will rayman,26.3,8.4,0.489,2.0439,0.9688,0.6875,0.4062,14.5938,4,0.44930899
21952,Stretch 4,2015,will regan,13.7,4.1,0.424,0.967924,0.5152,0.3636,0.4848,6.0,1,1.06270629
21952,Stretch 4,2014,will regan,16.4,5.4,0.562,2.59479,0.8214,0.3571,0.7143,10.5357,2,0.62161341
21952,Stretch 4,2013,will regan,19.3,8.4,0.517,2.48549,1.0,0.375,0.5625,10.8125,3,0.68082791
21955,Wing F,2022,will richard,21.3,10.7,0.605,2.81692,1.8182,1.2424,0.8182,12.0909,4,1.30439769
21956,Scoring PG,2019,will richardson,17.1,19.2,0.556,0.995351,2.5,1.1316,0.1842,6.0263,4,1.48438423
21956,Combo G,2020,will richardson,18.6,13.8,0.483,3.60842,2.2581,1.3548,0.2258,10.9677,3,1.4286347
21956,Scoring PG,2022,will richardson,23.1,21.7,0.511,4.31626,3.6,1.3,0.0333,14.1333,1,1.71428575
21956,Combo G,2021,will richardson,18.8,18.9,0.474,3.19675,3.9375,1.0625,0.0625,11.25,2,1.575
21960,Stretch 4,2015,will saunders,20.6,8.3,0.446,2.77524,1.0,0.6667,0.1667,12.9667,1,0.78945289
21960,Stretch 4,2014,will saunders,21.0,6.2,0.419,1.71455,0.7037,0.4074,0.1852,10.0741,2,0.6129257
21962,Wing G,2014,will sheehey,19.8,13.2,0.548,2.23556,1.8387,0.9032,0.2581,11.4194,1,0.87690766
21962,Wing G,2013,will sheehey,20.5,11.5,0.551,2.95404,1.2778,0.7778,0.1667,9.5278,2,1.21049631
21964,Scoring PG,2014,will spradling,13.9,18.4,0.5,1.94908,2.8788,1.3636,0.0303,7.697,1,2.79413749
21964,Scoring PG,2013,will spradling,13.9,16.5,0.446,2.44821,2.4545,0.8485,0.1212,7.303,2,2.45449996
21964,Scoring PG,2011,will spradling,14.5,15.4,0.447,1.92098,1.7879,0.7879,0.0303,6.4242,4,1.59463078
21964,Scoring PG,2012,will spradling,16.3,17.1,0.4,2.14521,2.7576,0.7879,0.1818,9.2727,3,1.68516261
21968,Combo G,2014,will sullivan,13.2,10.7,0.611,2.2827,1.6,1.3,0.0667,9.3,2,1.71434693
21968,Wing G,2015,will sullivan,15.3,9.7,0.557,2.44914,1.4688,0.875,0.0312,10.6875,1,1.0930198
21970,Wing G,2018,will tavares,25.5,9.0,0.532,0.821816,1.1852,1.1481,0.2963,13.5556,1,0.50795008
21971,PF/C,2012,will taylor,24.8,6.6,0.534,2.20812,0.5484,0.6452,0.3548,9.5161,1,0.42501742
21972,PF/C,2012,will triggs,17.4,11.2,0.475,0.992798,1.1935,0.3548,0.6452,6.1613,3,1.32141284
21972,PF/C,2014,will triggs,19.3,8.7,0.561,1.60032,1.3214,0.6071,0.4643,12.1786,1,0.71153952
21972,PF/C,2013,will triggs,23.3,15.1,0.547,1.60344,2.0,0.8929,0.5,12.3571,2,0.81158953
21975,Combo G,2010,will walker,25.3,16.4,0.403,2.92547,2.5484,1.5484,0.129,16.1613,1,1.51925595
21976,Pure PG,2011,will weathers,23.7,35.3,0.399,1.16582,6.5769,1.8462,0.1154,12.3077,3,1.58334537
21976,Pure PG,2012,will weathers,24.2,31.6,0.406,2.21595,5.4615,1.1154,0.0385,12.5,2,1.75306543
21978,Wing G,2016,will weeks,15.9,13.4,0.52,0.901356,1.8065,1.0968,0.129,7.1613,2,1.5555843
21978,Wing F,2017,will weeks,17.0,14.3,0.528,1.07007,2.2727,0.8788,0.1818,6.5152,1,1.47052735
21978,Wing G,2013,will weeks,17.0,11.4,0.587,1.20355,1.7931,1.0345,0.3448,9.4138,4,0.91228695
21981,Pure PG,2012,will wilson,13.8,26.1,0.345,-1.46794,3.0323,0.6774,0.0,1.871,2,1.40299823
21981,Pure PG,2013,will wilson,13.6,34.0,0.398,-0.162311,5.9032,1.4194,0.0968,3.7742,1,2.54163456
21983,Wing F,2014,will yeguete,14.7,9.3,0.477,0.806229,1.1538,0.9487,0.1795,4.8974,1,1.0
21984,Wing G,2012,william buford,22.7,15.1,0.453,3.36123,2.6667,0.8462,0.2308,14.5128,1,1.23813719
21984,Wing G,2011,william buford,23.0,17.7,0.471,4.17814,2.9444,0.8056,0.3056,14.4444,2,1.60606561
21984,Wing G,2010,william buford,23.8,18.1,0.46,4.03903,3.1351,1.1081,0.2703,14.3784,3,1.78455134
21987,Wing G,2022,william douglas,25.1,17.1,0.405,1.23652,1.8846,1.3077,0.2692,10.0385,1,0.75384002
21988,Combo G,2022,william fitzpatrick,15.2,6.5,0.194,0.702003,1.1786,0.3929,0.0,9.8214,1,1.13797431
21988,Combo G,2021,william fitzpatrick,11.9,3.6,0.29,1.87995,0.8889,0.2778,0.0556,9.9444,1,3.19978402
21990,Wing G,2014,william gates jr,18.4,4.4,0.471,-0.429026,0.5185,0.6296,0.1111,8.1852,4,0.29165259
21991,Wing F,2010,william graves,17.8,7.3,0.362,2.45405,0.9722,0.6389,0.1944,9.8056,2,1.06054322
21992,Scoring PG,2018,william jackson ii,18.5,24.6,0.408,1.30672,3.4848,0.697,0.1515,8.3939,2,1.88520426
21992,Combo G,2019,william jackson ii,14.4,16.8,0.413,0.616673,2.125,0.5938,0.2188,5.5938,1,1.61904762
21994,Wing F,2022,william jeffress,13.2,6.4,0.392,-0.642213,0.6452,0.6774,0.3871,3.3548,3,0.64520001
21995,PF/C,2016,william lee,21.2,12.1,0.559,1.70182,1.5938,0.6875,2.75,10.5625,3,1.0
21995,PF/C,2018,william lee,19.1,7.7,0.623,1.67874,1.0606,0.7576,2.0606,10.4242,1,0.74469878
21995,PF/C,2017,william lee,22.5,11.9,0.57,2.34976,1.5758,0.9091,2.3939,13.1818,2,0.80002029
21995,PF/C,2015,william lee,18.2,10.1,0.494,1.58328,1.0909,0.5152,1.5455,8.0303,4,0.78262423
21999,PF/C,2010,william mcclure,14.0,5.2,0.434,-0.663085,0.5172,1.0345,1.3448,3.069,2,0.37497281
21999,PF/C,2011,william mcclure,13.4,3.0,0.377,-0.450743,0.3,0.8,1.1333,3.5667,1,0.34614055
22001,PF/C,2011,william mosley,14.8,7.8,0.625,0.73766,1.1724,1.1724,4.8276,7.5172,2,0.75555842
22001,PF/C,2012,william mosley,19.1,8.1,0.598,2.21905,1.069,1.3103,4.0345,11.3448,1,0.86112454
22001,PF/C,2010,william mosley,12.1,5.7,0.542,0.630365,0.84,0.84,3.4,5.68,3,1.0
22004,Stretch 4,2013,william nelson,31.2,8.5,0.44,1.32484,0.963,0.6296,0.1481,13.5926,2,0.33334487
22005,C,2018,william pfister,9.0,6.9,0.464,-0.622698,1.0,0.7097,0.3871,3.1613,1,0.81579374
22006,Wing G,2017,william powell,22.5,22.2,0.5,0.740199,3.2,0.9667,0.3667,10.6667,1,0.94117646
22006,PF/C,2015,william powell,20.3,16.8,0.514,0.966354,2.0294,0.5,0.3529,7.7941,3,0.91998738
22006,Wing F,2016,william powell,21.2,18.2,0.486,0.556897,2.5333,1.0,0.0667,9.1,2,0.86363478
22009,Stretch 4,2018,william tinsley,12.7,6.7,0.532,0.145736,0.9394,0.5758,1.0606,6.0,2,1.10713023
22010,PF/C,2015,william truss,18.3,4.5,0.578,1.49338,0.5,0.4333,1.4,9.9333,1,0.28846709
22010,PF/C,2014,william truss,16.6,3.2,0.65,1.32247,0.5,0.5667,1.4667,10.5333,2,0.26785235
22010,PF/C,2013,william truss,17.2,4.9,0.555,0.700738,0.4138,0.4138,0.4483,6.0345,3,0.4
22013,Wing F,2016,willie atwood,15.6,9.6,0.489,2.28489,1.375,0.4688,0.2812,8.375,1,1.46666667
22014,C,2014,willie cauley stein,14.9,5.7,0.596,2.32829,0.6757,1.1892,2.8649,6.8108,3,0.80651705
22014,C,2015,willie cauley stein,18.3,7.4,0.572,2.78798,0.9744,1.2051,1.7179,8.9487,2,0.79168017
22014,C,2013,willie cauley stein,19.9,8.0,0.621,1.75236,0.931,0.8276,2.069,8.3448,4,0.56246979
22017,C,2014,willie clayton,20.4,5.3,0.593,1.65819,0.7742,0.8065,0.5806,10.8387,3,0.34783
22017,C,2013,willie clayton,19.9,2.1,0.579,1.59089,0.2121,0.5455,0.5152,8.4848,4,0.13998152
22017,C,2015,willie clayton,21.4,4.3,0.568,0.638493,0.5,0.625,0.2812,7.2812,2,0.24242424
22017,C,2017,willie clayton,18.2,4.0,0.639,0.399047,0.4848,0.4242,0.7576,6.0606,1,0.27583069
