id,pos,year,player_name,usg,DRB_per,twoPM,blk_per,adrtg,dgbpm,season,rimmade/(rimmade+rimmiss),dporpag,obpm
18408,PF/C,2016,rodney williams,24.0,16.6,105,4.4,104.536,-0.10907,2,0.561,2.19387,-0.7199
18408,PF/C,2017,rodney williams,25.3,16.3,178,3.0,110.102,-1.26398,1,0.6634,1.98114,-0.0485616
18408,Wing F,2012,rodney williams,19.1,14.6,168,5.2,92.1238,3.05977,2,0.8012,3.70868,3.99441
18408,PF/C,2013,rodney williams,20.4,11.2,117,5.5,92.4636,1.68484,1,0.7459,3.25781,3.1462
18408,Wing G,2011,rodney williams,17.3,9.3,75,3.4,98.1522,1.16638,3,0.6117,2.46401,1.26029
18415,Wing F,2022,rodolfo rufino bolis,19.6,14.9,53,2.6,106.97,-0.146273,4,0.5195,1.75639,-4.36486
18416,Scoring PG,2018,rodrick caldwell,18.9,7.3,37,0.1,111.817,-1.79696,3,0.36,1.47249,-0.531968
18417,Wing G,2018,rodrick sikes,26.8,9.2,83,0.5,104.168,-0.230691,2,0.5326,2.77499,2.04611
18417,Combo G,2019,rodrick sikes,19.5,7.1,50,0.5,109.613,-1.44661,1,0.5224,2.0186,0.786759
18419,Combo G,2010,rodriguez sherman,24.2,12.8,107,0.7,95.4563,1.10396,2,0.54,3.156,-1.44212
18419,Combo G,2011,rodriguez sherman,22.3,8.5,109,0.4,99.6298,0.680593,1,0.5772,2.86565,3.07853
18421,Wing F,2010,roeland schaftenaar,21.9,15.0,85,2.0,96.0451,1.22252,1,0.5857,2.69523,0.766895
18422,Wing F,2013,roger franklin,21.2,16.4,131,2.8,101.647,0.238993,1,0.734,2.46348,0.281086
18422,Wing F,2012,roger franklin,21.3,17.4,91,2.1,97.5595,0.101457,2,0.6441,2.40093,-2.71885
18424,Wing G,2016,roger woods,24.3,15.5,109,1.2,93.2535,2.24331,1,0.6454,2.82866,1.9054
18424,Wing F,2015,roger woods,26.1,18.8,116,2.4,105.279,-1.46553,2,0.5326,1.9568,0.48396
18426,C,2016,rokas gustys,21.1,30.4,186,3.7,94.5787,0.979366,3,0.6992,3.55939,1.81656
18426,C,2018,rokas gustys,19.2,31.6,136,1.3,103.936,-0.587625,1,0.6948,2.63889,1.46287
18426,C,2017,rokas gustys,20.7,34.3,111,2.4,102.599,-1.17269,2,0.589,2.52847,-1.83736
18429,PF/C,2018,roland griffin,23.6,18.7,142,3.0,106.094,-0.348746,2,0.5857,1.89912,-1.1022
18429,Wing G,2020,roland griffin,29.2,19.4,112,1.5,105.508,-0.00292823,1,0.5714,2.30726,-2.38464
18431,Wing G,2015,roland nyama,17.4,11.4,40,2.6,98.9047,1.72241,4,0.587,2.43003,0.167937
18431,Wing F,2017,roland nyama,21.5,14.0,87,2.4,105.048,-0.0538166,2,0.6111,2.2974,-1.16487
18433,Combo G,2022,rollie worster,17.0,16.1,67,1.2,100.364,1.50368,3,0.4194,2.67162,0.281305
18433,Combo G,2021,rollie worster,20.7,12.3,61,1.0,91.486,2.24025,4,0.623,3.4307,-0.559834
18435,Combo G,2012,romain henry,13.7,9.2,20,0.2,117.05,-2.61334,1,0.3226,0.670079,-4.91808
18436,Wing G,2010,roman gentry,22.8,9.0,96,0.9,108.094,-1.47753,1,0.57,1.92625,0.374794
18437,Wing F,2010,roman martinez,18.2,13.6,61,2.1,94.3418,1.99986,1,0.74,3.55238,7.24595
18438,Pure PG,2020,roman penn,24.0,16.1,112,0.0,99.779,1.36951,3,0.6471,2.94735,3.2461
18438,Pure PG,2021,roman penn,27.3,10.0,75,0.2,99.5699,0.662402,2,0.6515,2.59065,3.40779
18438,Scoring PG,2022,roman penn,24.4,10.4,107,0.3,100.494,-0.0226192,1,0.5395,2.6893,0.333066
18438,Combo G,2018,roman penn,17.9,11.9,43,0.8,108.363,0.247607,4,0.56,2.2979,1.44275
18442,Scoring PG,2010,roman tubner,21.5,10.5,48,0.0,112.159,-1.63735,2,0.3981,1.22021,-3.06676
18443,Stretch 4,2019,romani hansen,20.8,16.6,79,4.0,117.007,-2.42315,2,0.6496,0.991042,-2.99338
18444,C,2020,romaro gill,14.2,16.4,91,13.3,87.357,4.5989,1,0.6667,3.39462,0.217773
18445,Wing G,2021,romeao ferguson,23.2,16.5,95,1.9,103.393,0.0677561,1,0.5658,2.66046,-0.244627
18446,Wing G,2015,romello walker,21.2,13.8,75,0.9,107.854,-1.66237,4,0.5542,2.1166,-3.79501
18447,C,2020,romello white,18.7,23.7,112,4.6,90.2945,1.84513,2,0.625,3.65514,0.294886
18447,C,2019,romello white,16.6,12.5,113,3.4,98.9766,0.772322,3,0.64,2.60903,0.405206
18447,C,2018,romello white,20.2,20.7,120,3.4,99.0206,-0.556283,4,0.7113,2.54074,1.04174
18447,C,2021,romello white,19.7,16.9,122,5.5,90.7477,2.71045,1,0.7431,3.50883,1.80065
18451,C,2017,romelo banks,18.0,18.0,80,4.9,107.075,-0.748702,2,0.6265,1.65602,-3.94781
18452,Wing G,2019,romeo crouch,12.7,8.5,40,1.9,110.741,-0.0948645,3,0.6552,1.59996,2.92152
18452,Wing G,2018,romeo crouch,16.0,13.3,27,0.3,113.983,-1.55903,4,0.5806,1.27869,-1.83398
18454,Wing G,2010,romeo garcia,14.3,13.9,42,1.7,106.682,-0.052975,2,0.5833,2.20341,-0.439042
18454,Wing G,2011,romeo garcia,11.9,8.9,26,1.1,104.877,0.119571,1,0.6429,1.79322,-3.0787
18456,Wing G,2019,romeo langford,25.5,12.8,143,2.7,94.8509,1.09425,4,0.6594,4.02756,2.60294
18457,Wing F,2021,romeo weems,17.3,13.9,35,2.5,93.1771,2.44794,3,0.575,3.33053,-2.28451
18457,Wing G,2020,romeo weems,15.4,11.8,66,3.0,94.0474,2.52502,4,0.5263,3.46402,0.470543
18459,PF/C,2012,romero osby,22.1,18.2,140,3.9,95.4298,0.884167,2,0.6087,3.22641,1.35839
18459,PF/C,2013,romero osby,25.4,19.5,165,3.2,92.396,1.72045,1,0.669,3.28807,5.63328
18461,Combo G,2019,romone saunders,27.0,18.2,68,1.1,104.796,0.474743,1,0.4815,2.97276,2.79772
18461,Wing G,2018,romone saunders,23.3,16.4,82,1.1,102.44,0.140023,2,0.57,2.9505,1.10055
18461,Wing G,2015,romone saunders,19.0,14.3,42,0.0,110.651,-1.33406,4,0.5424,1.33144,1.04268
18464,C,2012,ron anderson jr,18.2,13.6,94,2.6,91.3596,2.48973,1,0.6636,3.18255,0.651526
18464,C,2011,ron anderson jr,19.7,20.7,83,4.0,94.4908,2.08422,2,0.5641,2.4997,1.80332
18466,Combo G,2016,ron baker,22.2,16.4,92,2.4,86.669,4.80712,1,0.6234,4.60574,4.18761
18466,Combo G,2014,ron baker,21.4,11.3,73,2.4,91.2534,3.61128,3,0.6944,3.98633,6.05482
18466,Combo G,2015,ron baker,22.3,13.9,89,2.8,90.4463,2.9805,2,0.6944,4.19723,6.12092
18469,Combo G,2012,ron burks,18.2,11.5,64,0.6,112.276,-1.44331,1,0.6197,1.54801,-0.811392
18469,Wing G,2010,ron burks,19.8,16.2,54,0.9,118.531,-3.09189,3,0.5244,0.825976,-0.870202
18471,Combo G,2016,ron curry,24.6,11.5,95,1.4,98.9342,1.91241,1,0.6463,3.49368,5.48391
18471,Combo G,2013,ron curry,14.6,7.1,38,1.0,103.809,-0.0167077,4,0.45,2.08853,-1.35413
18471,Scoring PG,2014,ron curry,21.3,8.8,90,0.8,109.037,-0.604624,3,0.5952,2.52326,1.56321
18471,Scoring PG,2015,ron curry,23.4,10.8,79,0.7,107.764,-1.36074,2,0.5106,2.41514,2.67003
18475,Wing F,2020,ron harper jr,20.5,17.7,96,3.5,87.1522,2.926,3,0.6476,3.91397,3.13725
18475,Wing G,2022,ron harper jr,22.8,15.7,103,2.2,95.6366,1.23239,1,0.562,3.72007,3.8672
18475,Wing G,2019,ron harper jr,17.8,13.0,58,2.6,96.9813,1.74965,4,0.6885,2.49552,1.14633
18475,Wing F,2021,ron harper jr,22.6,16.8,101,2.3,92.483,1.40984,2,0.6458,3.83893,3.25708
18479,Wing G,2020,ron mitchell,19.7,13.7,55,1.0,113.359,-2.75574,4,0.4839,1.25359,-0.998156
18480,Wing G,2016,ron mvouika,17.3,14.1,37,0.9,101.407,0.547842,1,0.5116,2.54726,-0.527717
18481,Combo G,2017,ron patterson,18.2,9.6,42,2.0,108.296,0.853416,2,0.7143,1.69971,2.88039
18481,Wing G,2018,ron patterson,19.4,12.3,44,2.9,108.73,-0.114816,1,0.569,1.99629,-0.292236
18483,C,2018,ronald delph,25.6,21.7,183,6.8,98.2959,0.910798,1,0.7087,3.20544,-2.12207
18483,C,2016,ronald delph,21.7,17.5,108,8.6,104.339,0.415552,3,0.6923,2.18959,-2.01282
18483,C,2017,ronald delph,18.6,24.6,99,6.3,102.033,0.629396,2,0.7846,2.00999,-3.60584
18486,Wing F,2020,ronald jackson,19.6,23.3,132,1.9,97.5069,0.0993871,1,0.7445,3.30616,1.7706
18486,Wing F,2019,ronald jackson,18.7,15.3,70,2.3,106.341,-0.173529,2,0.625,1.67332,0.412703
18488,Pure PG,2010,ronald moore,18.0,7.7,68,0.2,96.6001,0.953728,1,0.3538,3.71145,-0.0397206
18489,Scoring PG,2010,ronald nored,16.4,10.1,63,0.4,87.2791,4.62655,3,0.5333,4.07001,0.316413
18489,Combo G,2011,ronald nored,15.7,12.2,47,0.1,94.5995,2.59076,2,0.4568,2.95544,-1.68098
18489,Pure PG,2012,ronald nored,19.9,14.0,52,0.0,91.0339,3.18495,1,0.4242,3.80344,0.693103
18492,C,2014,ronald roberts,22.1,15.2,174,4.3,99.7702,0.98519,1,0.7062,3.44113,2.48347
18492,C,2013,ronald roberts,21.0,17.1,129,3.1,96.2418,-0.398989,2,0.655,3.13409,1.97324
18492,C,2012,ronald roberts,21.8,15.1,148,2.7,97.4821,-0.713143,3,0.7235,2.46186,1.46549
18495,Combo G,2012,ronald wright,16.2,13.0,54,0.5,104.46,0.346235,2,0.537,1.64999,-5.39728
18496,Scoring PG,2021,ronaldo segu,20.1,7.5,69,0.4,101.394,-0.0523681,2,0.5325,2.93834,1.67966
18496,Combo G,2020,ronaldo segu,18.2,8.0,56,1.4,104.846,-0.618456,3,0.4107,1.74603,-0.543156
18496,Scoring PG,2022,ronaldo segu,23.9,8.2,113,1.0,106.972,-1.31052,1,0.553,2.34913,1.2005
18499,Wing F,2015,rondae hollis jefferson,20.9,20.1,132,3.4,82.7697,4.38219,3,0.7165,4.42793,3.75175
18499,PF/C,2014,rondae hollis jefferson,20.4,15.7,119,4.3,84.1936,4.57465,4,0.697,3.936,2.76207
18501,Combo G,2012,rondale livas,19.6,9.7,37,0.0,116.34,-3.4288,3,0.4082,0.8669,-8.58324
18502,Wing G,2019,rondale watson,18.5,14.7,83,1.1,107.242,-0.998856,1,0.5238,1.66455,-0.34465
18503,Combo G,2022,rondel walker,13.1,10.9,27,0.7,86.739,5.07347,3,0.55,3.07407,0.425336
18503,Wing G,2021,rondel walker,15.3,9.2,42,1.1,93.2756,2.50077,4,0.6129,2.9453,2.08265
18505,Wing G,2016,ronnel jordan,18.8,12.3,69,1.1,108.651,-0.71853,1,0.625,1.81514,-1.04937
18506,Wing G,2012,ronnie boggs,15.1,11.5,83,0.9,100.2,1.00353,2,0.6731,2.5136,1.16973
18506,Wing G,2013,ronnie boggs,18.7,15.5,88,2.2,101.398,0.370826,1,0.7176,2.93814,2.27966
18508,Wing F,2021,ronnie degray iii,15.7,14.3,41,1.0,102.871,-0.182025,4,0.58,2.26187,0.403408
18508,Wing F,2022,ronnie degray iii,17.5,12.3,68,3.1,101.146,0.788192,3,0.6429,2.294,2.67079
18510,Wing G,2010,ronnie dixon,22.7,12.6,71,0.6,108.674,-1.5125,2,0.5342,1.56289,-1.50554
18511,Wing F,2015,ronnie drinnon,20.0,20.0,88,1.7,98.2527,0.394882,2,0.5172,3.01123,-0.993001
18511,PF/C,2014,ronnie drinnon,19.1,17.7,82,4.0,108.686,-0.132102,3,0.5893,1.72436,-0.130804
18511,PF/C,2016,ronnie drinnon,23.1,25.5,132,0.1,109.485,-2.5952,1,0.5776,2.1899,1.16968
18514,Wing F,2018,ronnie harrell jr,15.8,20.9,52,1.1,96.2713,2.47039,2,0.5846,2.92896,1.81018
18514,Wing F,2019,ronnie harrell jr,27.3,20.3,80,1.9,110.922,-2.13151,1,0.5395,1.79296,-1.74674
18516,Scoring PG,2016,ronnie johnson,24.7,10.0,72,0.2,104.521,-1.01292,2,0.589,1.85273,2.31331
18516,Scoring PG,2013,ronnie johnson,24.1,9.3,124,0.5,96.1292,0.567422,4,0.5328,3.19757,0.0524528
18516,Scoring PG,2014,ronnie johnson,23.7,8.2,102,0.0,104.7,-0.849879,3,0.5408,2.3946,1.00548
18519,Pure PG,2010,ronnie moss,30.1,9.7,99,0.7,107.416,-2.39672,3,0.5321,2.21779,2.24004
18520,Wing G,2016,ronnie suggs,19.6,13.4,61,0.7,104.266,0.0356332,4,0.5862,2.56627,-3.55159
18520,Wing G,2020,ronnie suggs,14.3,11.9,24,0.4,100.351,0.276808,1,0.5429,2.2872,-1.93781
18522,Wing G,2017,ronnye beamon,12.1,13.1,38,0.5,110.336,-0.263941,1,0.587,1.54201,-0.578615
18523,Combo G,2013,ronrico white,21.5,13.3,50,0.0,109.929,-1.68313,3,0.5091,1.55394,0.660035
18523,Scoring PG,2015,ronrico white,19.4,8.5,44,0.3,107.993,-1.71959,1,0.5556,2.1509,2.31726
18525,Wing G,2016,ronshad shabazz,25.4,11.4,83,0.2,111.04,-2.41027,4,0.4615,1.57641,-0.0704613
18525,Wing G,2019,ronshad shabazz,26.8,10.0,117,0.2,111.193,-2.09986,1,0.5678,2.06287,2.33467
18525,Wing G,2017,ronshad shabazz,26.5,10.9,104,0.2,111.258,-2.00406,3,0.4833,1.95175,0.804857
18525,Scoring PG,2018,ronshad shabazz,28.8,6.6,117,0.2,110.537,-2.13859,2,0.4631,2.15403,1.35113
18529,PF/C,2012,roosevelt johnson,27.2,25.2,109,3.6,92.0568,1.1521,2,0.6121,3.03095,-4.40615
18529,PF/C,2013,roosevelt johnson,29.3,26.1,91,2.3,100.528,-1.79724,1,0.5122,2.18068,-3.87457
18531,PF/C,2012,roosevelt jones,19.0,15.7,109,1.8,92.4202,2.35046,4,0.5635,3.27311,-0.0774754
18531,Wing G,2015,roosevelt jones,25.2,11.1,168,2.0,89.7267,2.23195,2,0.5625,4.57384,0.387723
18531,Wing G,2013,roosevelt jones,23.7,13.0,138,1.7,94.1199,1.66021,3,0.5689,3.40369,1.21782
18531,Wing G,2016,roosevelt jones,24.6,16.0,165,1.3,96.1428,2.06987,1,0.6067,3.81218,3.56459
18535,Wing G,2019,roosevelt smart,22.1,12.1,46,0.6,99.2497,-0.220975,2,0.5085,3.12052,-3.24295
18535,Wing G,2018,roosevelt smart,25.5,12.9,81,0.8,104.562,-0.899186,3,0.5,2.86502,2.66532
18537,PF/C,2015,roquez johnson,21.2,13.7,91,0.9,97.4733,0.721562,1,0.6337,2.69352,-0.264267
18537,Wing F,2013,roquez johnson,22.6,10.6,72,2.2,100.951,-0.8847,3,0.5345,2.23746,-4.15316
18537,PF/C,2014,roquez johnson,23.0,13.5,114,0.6,105.135,-1.38613,2,0.6231,2.00082,-1.54902
18540,C,2010,rory spencer,23.1,17.2,93,8.1,107.663,-0.571344,2,0.6304,1.50622,-4.06404
18540,C,2011,rory spencer,23.1,18.9,76,4.7,106.737,-0.893313,1,0.6212,1.57202,-4.17455
18542,PF/C,2018,roschon prince,19.7,15.1,98,1.6,116.586,-2.84502,1,0.6279,1.01291,1.4754
18542,PF/C,2017,roschon prince,19.8,22.2,94,1.2,107.172,-0.946885,2,0.5524,1.9118,-1.11994
18544,Wing F,2015,rosco allen,16.1,14.7,44,1.5,97.0231,0.807072,2,0.5254,2.73378,1.39321
18544,Wing F,2016,rosco allen,23.4,17.5,82,0.6,97.9819,0.83165,1,0.6214,3.65634,3.58016
18546,Scoring PG,2020,roscoe eastmond,16.8,9.0,39,0.2,107.702,-1.25805,4,0.5122,1.56344,-3.84288
18547,Stretch 4,2011,roscoe smith,14.3,13.5,62,4.9,91.5413,2.03326,4,0.6528,3.05868,1.68898
18547,C,2014,roscoe smith,19.5,25.8,127,2.2,92.5865,0.39305,2,0.6614,3.71557,0.972775
18549,Wing G,2019,rosel hurley,22.7,12.6,103,0.6,107.149,-1.04134,2,0.5894,1.70374,-1.94046
18550,Combo G,2021,ross cummings,18.6,11.4,54,0.5,105.799,-1.08236,1,0.6316,2.43317,2.40521
18550,Combo G,2019,ross cummings,23.8,8.6,57,0.1,110.105,-2.10172,2,0.5672,2.26201,2.66348
18552,Wing F,2012,ross rivera,23.7,14.8,80,0.6,106.536,-1.0587,3,0.6,1.53319,0.766943
18553,Wing F,2015,ross travis,16.1,19.1,80,0.7,93.8018,0.773528,1,0.65,2.85911,-1.52574
18553,Wing F,2014,ross travis,17.6,19.8,91,1.4,100.071,0.257029,2,0.6,2.98626,-0.566772
18553,Wing F,2013,ross travis,16.7,20.5,73,1.6,97.5735,-0.143019,3,0.5686,3.05771,-2.0287
18556,Combo G,2020,roti ware,15.8,12.4,63,0.5,96.5706,1.14082,2,0.5065,2.8397,-0.0794512
18556,Combo G,2021,roti ware,19.4,10.4,62,0.9,101.852,0.461952,1,0.6591,2.94016,-0.103916
18558,Combo G,2010,rotnei clarke,16.6,7.4,51,0.3,102.258,0.446028,3,0.625,2.83711,4.62274
18558,Combo G,2011,rotnei clarke,19.9,9.5,53,0.1,101.686,-0.381228,2,0.3947,2.73876,5.94467
18558,Combo G,2013,rotnei clarke,26.1,8.7,67,0.1,98.0891,-0.315114,1,0.54,3.22674,4.28423
18561,Combo G,2013,roy devyn marble,25.6,10.8,125,0.8,91.5728,1.74071,2,0.6444,3.57958,4.30571
18561,Scoring PG,2012,roy devyn marble,22.1,10.8,117,1.5,100.53,1.19703,3,0.6111,2.63905,3.90812
18561,Scoring PG,2014,roy devyn marble,27.1,8.6,131,0.8,95.5651,2.09258,1,0.6491,3.52345,6.68715
18564,PF/C,2022,royce hamm jr,19.8,32.4,69,4.0,92.6854,0.762333,1,0.6196,3.01519,-1.46751
18565,Wing G,2015,royce o'neale,17.2,13.7,59,1.2,91.7623,3.21435,1,0.6023,3.94262,6.97426
18565,Wing G,2014,royce o'neale,15.8,14.2,60,0.7,98.331,2.36167,2,0.641,2.95679,5.31865
18565,Wing G,2012,royce o'neale,21.9,23.5,69,1.8,92.7187,1.91754,4,0.6897,3.11313,2.52805
18565,Wing G,2013,royce o'neale,21.5,18.2,75,1.5,92.4043,1.34611,3,0.5678,4.08525,1.78756
18569,Wing F,2012,royce white,29.1,24.6,171,3.0,89.68,3.58334,3,0.733,4.0118,2.66936
18570,Combo G,2015,royce woolridge,25.4,10.8,81,0.4,112.318,-1.89309,1,0.5128,1.326,-0.636365
18570,Combo G,2013,royce woolridge,20.4,9.7,72,0.4,98.1411,0.796359,3,0.5941,3.06186,1.90318
18570,Scoring PG,2014,royce woolridge,20.1,7.6,64,0.7,104.728,-0.355803,2,0.505,2.43902,-2.81469
18573,Wing F,2020,roydell brown,19.4,19.2,87,1.8,110.008,-1.80077,1,0.5256,1.74798,-0.115605
18573,Wing F,2019,roydell brown,25.9,23.1,101,1.0,109.231,-2.40396,2,0.6284,2.21284,-0.992342
18575,Wing G,2015,rozell nunn,23.4,17.6,46,0.0,101.826,0.000432766,1,0.4912,2.34614,-2.64598
18575,Wing G,2014,rozell nunn,19.2,16.5,78,0.0,112.439,-1.89413,2,0.5758,1.45869,-0.683546
18577,C,2019,ruben guerrero,20.8,17.7,177,8.3,100.371,0.729745,1,0.7245,2.93817,0.0128437
18577,C,2017,ruben guerrero,15.2,15.8,65,6.4,105.619,0.640731,2,0.6163,1.84493,-2.95992
18577,C,2016,ruben guerrero,11.3,14.9,71,5.7,102.332,1.32776,3,0.6585,2.1972,-0.0647225
18577,C,2015,ruben guerrero,15.7,10.4,63,7.2,106.601,-0.504639,4,0.5057,1.73236,-2.09055
18581,Combo G,2011,ruben guillandeaux,20.6,8.9,74,0.1,110.373,-2.41534,3,0.5195,1.68678,1.58269
18582,Wing G,2022,rubin jones,17.2,9.7,40,0.8,94.6349,1.60839,3,0.75,3.60286,-0.117149
18583,Combo G,2022,rudi williams,24.5,11.7,110,0.6,99.9155,1.22599,1,0.6068,2.92178,3.25865
18584,Combo G,2022,rudy fitzgibbons iii,19.4,8.4,23,0.0,109.128,-1.71158,2,0.3548,1.40485,-0.430017
18585,C,2010,rudy turner,21.2,16.1,84,6.1,108.652,-1.47536,2,0.6296,1.41627,-3.19579
18586,Wing F,2019,rui hachimura,26.4,17.0,260,2.4,88.1291,2.48868,2,0.7198,4.33338,4.02255
18586,Wing F,2018,rui hachimura,23.9,18.0,154,2.7,93.5567,1.95802,3,0.6805,2.54398,1.66526
18588,C,2020,ruot monyyong,17.9,26.7,125,7.0,93.5044,2.09479,2,0.7448,3.80027,1.35647
18588,C,2021,ruot monyyong,19.1,26.7,113,5.2,99.0618,0.331693,1,0.6815,3.33601,0.342146
18590,Scoring PG,2011,rupert rose,17.5,12.4,68,0.1,105.042,0.678251,1,0.5,2.02354,-1.74899
18591,Scoring PG,2012,russ smith,32.8,9.1,108,0.1,79.3301,5.32936,3,0.5078,3.45722,1.08681
18591,Pure PG,2014,russ smith,30.7,9.6,155,0.4,86.915,3.94171,1,0.6792,4.3439,6.21134
18591,Scoring PG,2013,russ smith,31.7,8.7,170,0.2,83.2908,3.36861,2,0.5855,4.4078,5.73134
18594,C,2022,russel tchewa,19.4,17.2,90,1.1,99.7103,-0.654727,2,0.5517,2.40852,-3.37086
18595,Scoring PG,2022,russell dean,29.6,12.0,82,1.1,106.586,-1.60016,3,0.3846,2.5531,-1.53595
18595,Scoring PG,2021,russell dean,22.3,10.9,89,1.2,111.351,-2.24443,3,0.4252,1.98901,-2.21876
18597,Pure PG,2010,russell graham,15.9,14.3,29,0.2,100.726,0.591497,3,0.4688,2.07036,-2.11499
18598,Wing F,2021,russell harrison,26.9,20.8,59,0.8,102.7,-1.48495,2,0.4727,2.63126,-2.97984
18598,Wing F,2022,russell harrison,17.8,16.6,61,1.5,110.035,-1.56044,1,0.6279,1.96538,1.49097
18600,Wing G,2013,russell johnson,23.2,22.2,70,2.5,93.0157,2.27087,1,0.4068,3.07258,1.10669
18600,Stretch 4,2012,russell johnson,18.8,22.0,71,4.2,94.2629,2.18158,2,0.6119,2.99893,-1.30384
18600,Wing F,2010,russell johnson,22.9,16.7,67,2.0,98.7358,-0.00523275,3,0.5077,2.10685,-2.17015
18600,Stretch 4,2011,russell johnson,24.8,20.5,83,2.6,96.3759,0.0864225,3,0.6186,2.81281,-0.416521
18604,Scoring PG,2011,russell powell,18.4,7.1,67,0.0,101.435,-0.0547438,3,0.3684,2.53418,-2.47162
18604,Scoring PG,2012,russell powell,17.3,8.1,76,0.0,108.168,-0.503515,2,0.5323,2.00415,0.42714
18604,Pure PG,2013,russell powell,16.1,8.6,47,0.0,110.08,-1.94367,1,0.5854,1.50682,-1.84153
18607,Scoring PG,2013,russell wilson,14.6,10.6,31,0.4,109.845,-0.109202,4,0.549,1.14535,-4.46666
18608,C,2017,russell woods,16.9,10.2,68,0.9,102.065,-0.0228631,1,0.6329,2.01683,-1.44776
18609,Combo G,2020,russhard cruickshank,12.4,4.5,18,0.3,108.562,-0.31061,2,0.5417,1.65728,-0.943258
18609,Scoring PG,2022,russhard cruickshank,15.6,5.0,22,0.0,112.559,-2.2906,1,0.4483,1.24513,-0.911734
18611,Wing G,2017,rusty reigel,11.9,12.6,23,0.5,102.515,0.730789,2,0.5172,2.31451,-0.276726
18612,Combo G,2022,ryan allen,21.7,6.4,68,1.1,108.932,-1.76193,1,0.5783,1.92126,0.349847
18612,Combo G,2020,ryan allen,20.2,6.3,63,0.9,108.851,-1.65686,2,0.5211,2.16693,0.31372
18612,Combo G,2021,ryan allen,24.6,8.4,48,0.4,105.569,-1.77462,1,0.5,2.69837,0.0244168
18612,Combo G,2018,ryan allen,21.9,7.1,76,0.7,114.583,-2.52701,4,0.55,1.83399,0.733118
18612,Combo G,2019,ryan allen,23.7,7.4,53,0.3,115.24,-2.71526,3,0.6471,1.72707,1.81992
18612,Wing G,2012,ryan allen,17.7,14.2,86,4.4,93.4223,3.05323,1,0.6339,3.30432,-0.8344
18618,PF/C,2016,ryan anderson,24.5,26.2,172,2.0,89.6133,1.3549,1,0.7118,3.8955,3.14584
18618,Stretch 4,2012,ryan anderson,22.8,23.4,102,2.0,98.9646,-0.432615,4,0.6633,2.80449,-0.493809
18618,Wing F,2014,ryan anderson,26.8,18.6,140,2.1,107.634,-1.3593,2,0.6266,2.35891,2.24158
18618,Wing F,2013,ryan anderson,28.6,20.6,179,1.7,99.5109,-1.38092,3,0.6443,2.88506,1.25021
18618,Wing G,2010,ryan anderson,21.7,18.5,63,0.9,92.0187,2.99311,1,0.7647,3.31237,4.67859
18623,Combo G,2015,ryan andino,13.6,4.4,11,0.0,113.719,-1.7993,4,0.375,1.01776,2.34596
18623,Combo G,2017,ryan andino,18.1,6.2,16,0.1,117.293,-2.46074,2,0.3571,1.23414,1.58092
18623,Combo G,2016,ryan andino,15.1,5.4,8,0.0,118.36,-2.97925,3,0.5,0.793469,-0.186013
18623,Wing G,2019,ryan andino,20.0,6.6,17,0.0,121.492,-3.96401,1,0.6154,0.76532,-0.744368
18627,Scoring PG,2016,ryan arcidiacono,20.1,8.7,89,0.1,91.4851,2.86457,1,0.7143,4.15446,6.26479
18627,Scoring PG,2014,ryan arcidiacono,17.3,7.5,48,0.1,95.2069,2.24945,3,0.5,3.65898,2.95044
18627,Scoring PG,2015,ryan arcidiacono,18.4,5.5,54,0.2,93.6118,1.72152,2,0.4848,3.54188,4.61193
18627,Scoring PG,2013,ryan arcidiacono,20.8,6.2,34,0.0,95.9208,0.568696,4,0.4,3.49021,2.66454
18631,PF/C,2011,ryan bacon,20.7,14.1,119,8.0,88.6577,3.28699,1,0.5657,3.78865,0.454669
18631,PF/C,2010,ryan bacon,24.7,20.1,115,6.0,87.2905,2.17924,2,0.5397,3.84234,-1.74097
18633,Wing G,2015,ryan badowski,15.2,10.2,16,0.5,112.642,-2.07164,4,0.5,1.11893,-0.735272
18634,Scoring PG,2013,ryan bass,21.1,9.1,63,0.3,111.269,-1.82034,2,0.5067,1.35046,0.0716101
18635,Combo G,2017,ryan bernstein,12.4,11.1,28,0.1,112.837,-0.62146,3,0.5,1.50987,-2.49219
18636,Wing G,2021,ryan betley,18.8,13.6,27,1.0,101.567,-0.706821,1,0.4242,2.44498,0.094945
18636,Wing G,2018,ryan betley,19.7,14.4,64,1.3,98.8339,0.765987,3,0.5275,3.5254,1.12771
18636,Wing G,2020,ryan betley,17.5,18.7,38,0.8,97.6775,0.512528,1,0.5763,3.18664,0.344977
18639,Scoring PG,2014,ryan boatright,22.5,9.8,101,0.5,92.5804,2.62742,2,0.4815,4.14289,2.21661
18639,Scoring PG,2012,ryan boatright,21.7,9.3,62,0.8,96.0438,1.02893,4,0.5915,3.12054,2.80323
18639,Scoring PG,2015,ryan boatright,26.7,11.8,96,0.7,95.78,1.61189,1,0.5882,3.91011,5.63516
18639,Scoring PG,2013,ryan boatright,25.6,7.7,108,0.2,96.7044,0.363171,3,0.6076,3.54504,3.10351
18643,Wing G,2015,ryan bowie,18.9,13.8,71,1.2,109.047,-1.23167,2,0.593,2.12881,3.90671
18643,Wing G,2016,ryan bowie,23.7,18.1,97,0.7,117.986,-3.34893,1,0.566,1.28877,1.70877
18645,Combo G,2010,ryan brimley,16.8,9.0,17,0.0,110.865,-1.63076,2,0.4118,1.32609,-0.871358
